label	text_a
肖战唐三	xz转发扩散，今日份养铁[羞嗒嗒]（今天最后一天啦，趁还没有开始赶紧互动一下）滴，微博之夜排面必须有关注养铁1.微博之夜新浪娱乐微博综艺新浪综艺微博娱乐新浪电视点进去评论一下就好以上账号都要先关注哈
肖战斗罗大陆	xz本肖战粉丝觉得斗罗大陆好看❤️肖战唐三❤️肖战斗罗大陆🌹斗罗大陆肖战❤️唐三肖战❤️斗罗大陆唐三❤️唐三斗罗大陆🌹唐三好帅❤️肖战好帅❤️策马正少年好听🌹斗罗大陆唐三人物曲好听❤️唐三靠谱队友🌹一边看斗罗大陆👀一边吃开小灶🍲喝百威🍻还有蒙牛真果粒🥛期待肖战余生请多指教👫期待肖战王牌部队🗒️与其看肖战剧透不如看肖战舞台
肖战最好的你	早早早🔆给敲可爱的羡羡一些兔兔吧[兔子]谢谢xz
肖战	肖先生🥰
肖战	转发理由:千里冰霜脚下踩，三九严寒何所惧，一曲红梅赞和青年歌手肖战一起歌唱壮丽山河原始用户:肖战工作室转发内容:一曲《红梅赞》，一片丹心向阳开。致敬经典，温暖传唱。红梅赞-X玖少年团肖战DAYTOY赞[2377300]原文转发[367349]原文评论[275661]转发理由:千里冰霜脚下踩，三九严寒何所惧，一曲红梅
肖战1005生日快乐	转发理由:原始用户:不二太极熊转发内容:嗯……昨天战战生日，各圈大佬纷纷产出，神仙打架，小虾米的我就开启了躺平吃粮模式[偷笑]，打算大佬们过年，我过初一就好……现在初一快过完了，来发图了……战战呀~采访的时候你说今年生日的心愿是跟父母见一面，听你那么说，我就知道多半今年生日你回不了家，所以才会那样说……当时就在想，我要是哆啦A梦就好了，用任意门送你回家过生日~可惜我不是，就只能用画笔让你跟你爸爸妈妈以及亲女儿坚果在一起啦~虽然图你多半看不到，但是我画得很开心~再次祝你生日快乐~
肖战	速溶咖啡也是咖啡☕来一杯~等到几点都不困
阳光信用	雕塑自己的过程，必定伴随着疼痛与辛苦，可那一锤一凿的自我敲打，终究能让我们收获一个更好的自己。
肖战	xz潮汐退涨，月冷风霜，夜雨狂想，野花微香……对你的爱，地老天荒亦不改！！！
肖战	转发理由://@老娘很霸气_xz:无论是谁，请为自己的话和行为负责。一切网络暴力，都不可取，支持依法维权请您提供相应证据，提供出来，易律帮您，提供不出，易律帮您原始用户:易胜华律师转发内容:近期有网友在微博发布消息称，因公开发表针对肖战先生的批评意见而遭受网络暴力。受肖战先生委托，我们发表以下律师声明：我们欢迎一切善意的批评和提醒，坚决反对和抵制一切网络暴力。无论是针对谁的网络暴力，都是违法行为，应当承担相应的法律责任。我们愿意为上述受到网络暴力侵害的当事者提供法律帮助，也愿意为其维权行动提供力所能及的协助。易胜华律师王小艳律师2020年6月30日
晚安	晚安肖先生晚安唐三！肖哥小年快乐今天超开心~喝一杯吧
肖战1005生日快乐	xz一生一世有多漫长我可能不知道，毕竟光阴似箭，日月如梭，但是我知道我爱你有多久，那必定海枯石烂沧海桑田，我亲爱的肖先生，来日方长，唯愿你越来越好。图片非原创侵删肖战1005生日快乐肖战余生请多指教
肖战	生活中点滴得美好|朋友圈背景图|简约风壁纸🌠
肖战	转发理由://@肖战影音会官微:[兔子]大家快来参与制作这份独一无二的生日祝福吧～点开图片，将爱与甜蜜都赠予～原始用户:真果粒转发内容:不知不觉中，又要迎来战战的生日，本果粒和小玫瑰@ROSEONLY诺誓早早准备了神秘礼物，这份神秘礼物还要加上小仙女们满满的爱才更完美~快戳大图参与互动，和本果粒和小玫瑰一起，制作并送出这份独一无二的生日祝福吧～赞[226912]原文转发[79185]原文评论[23347]转发理由://@肖战影音会官微:[兔子]#轻轻花果
肖战	转发理由:小室，加鸡腿🍗原始用户:肖战工作室转发内容:歌澹澹若月，志皎洁如云。世界很大，路还很长，满足予善为美，慈善惠盈未来。
肖战	真的，有幸遇见你
肖战斗罗大陆	转发理由://@肖战网宣官微:三哥壁纸get！[打call]马上安排！原始用户:肖战工作室转发内容:三哥竖版剧照奉上，换壁纸啦
肖战斗罗大陆	xz上了上了热搜铺起来冲冲冲！
肖战	转发理由://@老娘很霸气_xz:xz重庆肖战，一起把中国的美好，传递给世界吧！肖战重庆冲！原始用户:麻辣兔子盖浇饭转发内容:xz重庆推广大使肖肖自带的海外宣队依然给力！海外爬爬扎起[拳头]今晚全球海域的爬爬都是精神重庆人！泰国🇹🇭趋势XiaoZhanxMarvelousCity第1越南🇻🇳趋势XiaoZhanxMarvelousCity第1缅甸🇲🇲趋势XiaoZhanxMarvelousCity第1孟加拉🇧🇩趋势xiaozhan第4（持续更新中）
肖战最好的你	xz我喜欢你，深情款款，明目张胆
肖战唐三	灯光秀用于剧宣！差很多🦐❗❗扩扩重要（都要）肖战最帅
肖战斗罗大陆	话说，第一集梦境里唐三这套衣服有外附魂骨八蛛矛了，第十二集预告唐三换衣服啦，八蛛矛快跟咱们见面了啊！好期待！！
肖战斗罗大陆	转发理由://@肖战影音会官微:风云斗罗武魂燃，且看吾辈少年。唐三，你好！🔨+[微风]原始用户:肖战工作室转发内容:抬眼见天地，披沥赤忱魂。身穿黑色夹克出席发布会。坚守善，不负勇，唐三准备登场。
肖战	xz✨你像是一场遥不可及的梦✨✨却在我的世界里真实无比✨✨愿同一粒流星✨我喜欢你[给你小心心]今天积分贴，诚信互捞
肖战唐三	卧槽卧槽，工作室痘印！！太可爱了呜呜呜
向全世界安利肖战	转发理由:@1005xz对你的只言片语@双儿的遐想原始用户:RabbitCandy·肖战转发内容:端午安康，今天A粽？甜粽？兔糖来给大家派发五份独一无二的“粽”意!五份神秘周边礼包，仅此五份，绝不贩售，新设计，会印制独特编码，🈲转售!关注我和转发本条微博@2位好友即可参与，今晚22：05开奖!端午快乐，大家不要吃🍋粽哟!
肖战斗罗大陆	xz“对于别人的误解跟揣测,世界很大,守恒定律,有多少人喜欢你就会有多少人讨厌你。现在他们眼里你连呼吸都是错的,所以干嘛不愿意努力做你自己让喜欢你的人更爱你呢心的过滤网要升级咯!”——肖战勇敢的做自己，把烦恼一脚踹开吧！2020我的微博最多的字就是“爱”和“加油”那都是因为你的存在啊，一起加油吧，一起变成更好的自己
肖战最好的你	xz来吧，到点儿了，请大家踢我[胖红生气]。战战子的壁纸真好看(｡･ω･｡)ﾉ♡
肖战	转发理由://@肖战影音会官微:焰正燃，心犹烈，无往不利，战无不胜。[抱一抱][加油]原始用户:电视剧斗罗大陆转发内容:【魂力buff】带着勇气与信念前行，再强大的对手都可以战胜。@吴宣仪_Betty@辰亦儒@演员邱心志@朱珠ZhuZhu@张雯
肖战余生请多指教	xz河北分数线出来啦祝超话里今年高考的虾虾～都能取得好成绩去一个喜欢的大学鸭你们有锦鲤小肖战在呢～xzxzgg
肖战斗罗大陆	xz【指路秒回，不回主超，不回链接】我们负爱前行，为爱前行。且不管未来是什么样子，我们应当青春心向阳光，点缀人生的彩笔。——Time肖战余生请多指教肖战斗罗大陆
肖战余生请多指教	xz天上星星为你眨眼，你的虾虾为你呐喊，余年有你，倾心为你[爱你]
肖战	烫发有损发质，羡羡，可以把你护发秘籍借给我们好大哥唐三么？
肖战	早
肖战	转发理由://@欢喜俚:小灶你居然回复我了！我好害怕！我要不要删微博我好慌，私密马赛！先认错了！//@开小灶官方微博:笑哭查看动图原始用户:欢喜俚转发内容:@开小灶官方微博咱认识也这么久了，阿灶，唠点掏心窝子的话，俺小飞舌打心眼里心疼你。灶哥，真的，咱俩唠句心里话，咱不蒸馒头争口气。输人莫输阵，@真果粒开外挂请他爹，咱爹呢？
肖战正能量艺人	逗小孩子的肖肖，自己也是个小孩子
肖战	莫名戳中我笑点
肖战	一颦一动都好帅啊[哆啦A梦花心]开头手举起来那下
肖战余生请多指教	xz我来晚啦，要兔兔
肖战最好的你	xz真假对错，自己明白就好不忘初心，好好生活，提升自己，关注自家，三思而行，三省自身“未知全貌，不予置评”
肖战	九冬不负少年梦，初秋不散梦中人，未来山高水长，我亦风雨同舟未来我也会默默陪你的
肖战	大家快来绿洲啊~新的赞赞哦肖战顺顺利利！分享的@绿洲动态:runrunrun！！！绿洲
早安	xz今日份贴求免兔，互捞。早安🍑
肖战余生请多指教	"壁纸哒~一波美颜暴击[羞嗒嗒]昨天好多人说没见过,要所以来更""新""几张你可能""没见过""的无印良品部分个人比较喜欢的一些""普普通通""近景美颜[为爱发光]存图的👭请在评论里留言:肖战肖战正能量艺人!谢谢~日常の存图[cr:logo]xzxzgg"
肖战	转发理由://@肖战衣橱·DayToyCloset:感谢@BALMAINPARIS分享。身着BALMAIN2021早春系列白色刺绣细节西装，以不羁风姿，挥洒舞台，漫写勇于突破和进取的态度。原始用户:BALMAINPARIS转发内容:身着白色刺绣细节西装亮相舞台，以黑色线条描摹灵感边界，在光与影的变幻下，黑白交织，引燃热烈氛围。
肖战斗罗大陆	不错子斗罗继续冲鸭
肖战斗罗大陆	xz转发扩散，今日份养铁[羞嗒嗒]（从今天起到微博之夜当天每天都要提醒一下）滴，新的一天了，微博之夜排面必须有关注养铁微博之夜微博综艺新浪娱乐新浪综艺微博娱乐点进去评论一下就好，坚持几天以上账号都要先关注哈
肖战	从头到尾…从里到外真的都不xh上热搜！别Q了好吗
肖战余生请多指教	坚果和坚果爸爸xz
肖战1005生日快乐	小赞出道三周年快乐，你依然是肖战，最棒的赞赞！陪你永远走下去！
肖战疾冲	xz又到了一天一度的蹲积分的时刻了[兔子]在线回兔
肖战	宝宝我爱你
肖战最好的你	xz我们为爱而生，我们生而为爱，我们为爱存在，我们向爱而行！从这一光点向未来看去，是无数个光点，连接成一条光线。做最好的自己，守护最好的你！肖战出道四周年快乐肖战1005生日快乐
肖战	给哥哥的新自拍疯狂摁帮[中国赞]想你想你想你哥哥要好好照顾自己哦！天天开心~顺顺利利[ps:我游戏刚开局三分半…您一条特关我火速赶来微博送了一塔哈哈哈哈！不过最后还是赢了一局]
肖战	笑死我了，打开鹅的私信…居然…
肖战	分享的@绿洲动态:🌰探班！绿洲
向全世界安利肖战	有钱哥哥~小年快乐呀[给你小心心]新年愿望健健康康，顺顺利利，有钱有钱xzgg
肖战	祖国是我心中的灯塔，照亮我们前进的步伐；祖国是我自信的源头，赋予我们无穷的力量。祖国强，我强；祖国富，我富，我和祖国血肉相连！努力奋斗，做新时代的有志青年。
肖战我们的歌	转发理由:比心乖崽原始用户:何卿战战转发内容:爱你😘比心❤️
肖战最好的你	踢踢俺，互动互动，养养号20号线上给宝贝一片红海肖战平平安安顺顺利利，肖战真诚善良，肖战阳光开朗，肖战茂林修竹，肖战风流倜傥，肖战勇于突破，肖战公益先行，肖战勤奋进取，肖战清醒自律，肖战行胜于言，肖战未来可期，肖战星途坦荡
肖战余生请多指教	肖战余生请多指教肖战正能量艺人“坚持把每件事做到能力范围内最好，虔诚地保持住自己这份赤诚之心”——肖战肖战
肖战斗罗大陆	xz指路秒回，主超链接不回，其他没回的我一定睡着了趁着我还醒着，来为爱而生，生而为爱肖战余生请多指教肖战斗罗大陆
狼殿下肖战	xz【指路回🦐，不回主超链接】ShallIcomparetheetoasummer'sdayThouartmorelovelyandmoretemperate我能否把你比作夏日虽然你比夏日更加可爱，更加温暖📖肖战余生请多指教狼殿下肖战图片cr.logo
晚安	晚安演员肖战💫
肖战	我认为无论过多少年无论是否是演员还是我们的制作方还是平台我觉得都需要一直保持初心然后保持鲜活才能做的更好⠄我也希望以后我能有更多的尝试可以给大家带来更多更好的作品可以和你们一起不负好时光。——肖战
肖战	转发理由:是这样，每次他被骂我就想买东西，真没钱了//@felicitypj晶晶:我刚刚看到一句话，我要笑死了“别骂他别骂他，你骂他他又听不到只有我听到，我听到只会边流泪边给他花钱，我实在是没钱了”哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈原始用户:-小九妹-转发内容:这样吧，xzh对我小孩放一次屁，我小孩多个资源，这里的资源分别是高奢、代言、和影院电影。小孩负责拿资源，粉丝负责杀鸡。就这么定了，俺的嘴开过光。
肖战斗罗大陆	xz鬼故事来了，加油看剧[加油]！！！
肖战	我的ss终于回来了
肖战	好的知道了
肖战	xz线上每次都抢不过霞姐，我难道还不能线下买吗？听说成都伊藤还能送代言人绝美海报，我和群里姐妹都激动了，火速去买了，图一是我和群里姐妹一起买的(不是我一个人的哈，海报也不是我一个人的)，蓝瓶真果粒和它的代言人一样美貌，and，果粒总，线上抢不到，线下蓝瓶也缺货严重啊，虽然我自己还屯了图二图三那么多，不过好喝的牛奶要大家分享，分给小伙伴也拿不了几次，赶紧补货@真果粒，因为代言人开始喜欢喝真果粒，以后家里人都认准真果粒啦周边我也超级喜欢，以后多出肖战的周边哦，我和我家人一定大力支持
肖战余生请多指教	我爱的他-温柔善良光芒万丈是我心中的太阳[心]你的笑可以治愈所有不美好xz
肖战1005生日快乐	转发理由://@1005号虾虾能量客栈:感谢@开小灶官方微博的生日祝福，未来一起加油呀原始用户:开小灶官方微博转发内容:生日快乐一起关心柴米油盐，演绎人生滋味，我们在初雪相见，转眼已有三季啦。很有幸能在这个混乱的2020与你并肩而行，呐，快许个愿，一起吃蛋糕
肖战	转发理由:啊啊啊，这是我的宝贝，我的崽好爱他原始用户:森山梨守转发内容:帅哥帅哥帅哥TT
肖战	为了使你称心如意，我可以在所不惜（养）
肖战	预告更新嗷！《西江月》晚上更。顺便求个兔兔
肖战最好的你	xz一路撒着星，靠近你
肖战	转发理由://@1005号肥虾饲养部:我们三哥的几个好兄弟都针不戳原始用户:肖战工作室转发内容:众所周知三哥还有三个兄弟，唐三苏、唐三强、唐三爽
肖战斗罗大陆	xz5.21积分贴，求，互捞(主超不回)肖战正能量艺人，肖战引领粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！
肖战	今天初五迎财神啦有钱祝你财源滚滚
肖战	转发理由:啊啊啊，崽!!!斯文败类可以安排起来吗？原始用户:Trouvaille1005·肖战转发内容:|2019年12月6日SKP-SxGENTLEMONSTER活动帅晕过去了[给你小心心]
肖战正能量艺人	xz“让明星来教化众生，是让明星负载了不能承受之重。明星只是演艺工作者，不是人类灵魂工程师。”
肖战唐三	扣扣音乐有开屏！三哥超帅！！快去听歌吧！！策马正少年xz
支持肖战代言	xz肖战粉丝小飞侠看到了肖战的新广告，来支持独立门店，支持真果粒真果粒大卖@真果粒
肖战	速来，更新更哪个？看《西江月》还是皇叔，一篇一小时后放。
肖战斗罗大陆	xz今日份养号求兔，谢谢🙏🙏🙏肖战我爱你
肖战	圆梦冬奥，共赴冰雪之约，与肖战一起期待2022，新的奖牌的诞生，一起为青春喝彩，为冰雪运动鼓掌！3月5日晚九点零五分，锁定北京卫视！为冬奥加油！
肖战	不知道你们有没有见过这两套丝绒小赞[哆啦A梦花心]战战真的人好看穿什么都超好看啊❤️
晚安	特殊的日子里总会格外的想您🎐晚安我爱的人们顺顺利利！
肖战	这个真的很难忍住不笑
肖战	为了庆祝今晚看张小凡，我决定吃完饭去更新西江月
肖战我喜欢你	xz开博10周年快乐仪式感就是什么日子都要庆祝🎉下❤以后都会在xzxfx
肖战斗罗大陆	XZ今日积分求[兔子]，互捞。节日快乐
肖战	阿羡的最后一条微博，以后会越来越好的！一定！
肖战我们的歌	转发理由:期待肖战原始用户:肖战工作室转发内容:翻山越云之间，日升月恒，寻光斩获奇妙际遇。今晚继续唱响，音乐让梦想变得温热🔥
肖战	撤诉那天发的绿洲虾爬子们看见了都在为他发自拍而兴奋没有人知道他那天经历了怎样的波澜后面知道后再回来看这张自拍反倒有点不是滋味了
肖战	新表情有！！！i三觉得好可爱，把仙人掌精给我三哥抓来当魂兽。
肖战斗罗大陆	太久~太久~是否过了太久~永远爱你是我说过
肖战	呜呜呜~肖画家又来了分享的@绿洲动态:绿洲
支持肖战代言	牛蒙蒙的小程序和app里面，肖战的同款牛运奶卡都售罄了不愧是带货王等蒙牛霸霸补货@蒙牛乳业@牛蒙蒙官方微博蒙牛jd旗舰店和tb旗舰店部分地区还有牛奶现货，有兴趣的可以直接买奶，记得备注
肖战	转发理由:身边终于有安保人员了原始用户:虹桥一姐转发内容:墨镜生图来感受一下
肖战	转发理由://@李美美诶:感谢分享。配戴的@TiffanyAndCo蒂芙尼胸针，真的太好看了，熠熠星光，为造型增添璀璨焦点。原始用户:TiffanyAndCo蒂芙尼转发内容:熠熠星光，点亮微博之夜。耀目出众的蒂芙尼系列珠宝，为不同造型增添璀璨焦点。举手投足之间，彰显独特魅力姿态。@李宇春@童瑶@李斯丹妮@黄晓明@M孟佳J@宋威龙99@李佳琦Austin
支持肖战代言	扩xz速去❗抖y真果粒，有肖战战的声音支持肖战代言
肖战最好的你	xz我的坚果宝宝，节日快乐。买的iPad保护套上的小猫因为很像你
肖战	"今晚的节目真的太满足了""冬梦之约""真的圆了好多""梦""运动肖战，念白肖战，歌手肖战"
肖战	转发理由://@肖战DAYTOY公益站:生日快乐，希望你一直平安顺利、开心快乐原始用户:肖战工作室转发内容:29岁的，生日快乐！🎂活动舞台连轴的日夜，记录的是你奔跑的脚步；反复翻阅的剧本，是你一头扎进角色的热忱；满足与收获被珍藏在过去，勇敢与挑战将会收录进未来。从未曾改变的是你的真诚。你依然是肖战，听风等风迎风行，如青松翠柏一般挺拔生长、坦坦荡荡。29岁，自在如风，无畏去爱。希望你一直平安顺利、开心快乐。你只管向前走，我们一起陪你追逐热爱！
肖战陌森眼镜品牌代言人	转发理由://@肖战影音会官微:张扬个性，无惧挑战；释放真我，生而不凡。期待，引领新潮流，未来不设限。原始用户:MOLSION陌森眼镜转发内容:千镜千面每一款都是人生角色的可能每一面都能展现真实的自己2021与陌森眼镜一起去发现自己的每一个角色去直面自己的每一种可能
肖战	肖战好帅肖战好帅我觉得肖战好帅肖战又高又帅肖战唱歌好听肖战作品好看期待肖战余生请多指教期待肖战顾魏期待肖战斗罗大陆期待肖战唐三理智支持肖战代言理智支持肖战影视综艺肖战天天开心（🐑号）肖战粉丝肖战工作室肖战为你开小灶肖战代言真果粒肖战王牌
肖战	看饿了推荐菜谱【媲美肉菜的小米鸡蛋饼】:1人做过(想看更多？下载下厨房App:下厨房)
肖战公益一路有你	xz据不完全统计，截止2020年10月4日，仅生日期间，肖战粉丝已参与并支持135项公益项目。善意，不分大小，带着真情，都是光点汇聚；道路，曲折与否，真诚以待，都能走向辉煌；一蓑烟雨自在去，热爱终抵岁月长，让我们一起成为更好的人吧[给你小心心]
苏战	《我见皇叔多妩媚》｜第十五章｜“你爱过谁呢？皇叔？”小阿玥毫无征兆得开始落泪。转过头去泪眼婆娑得看着帷帐里的北堂墨染。“灭匈奴，伐北凉，诛旧部，励精图治，你早就功高盖主了。”“北堂墨染你不爱我，你爱的是我手里的权柄罢了。”她声音带着一丝苦味，真奇怪宴会上明明吃了好些糖糕。【更新合集】我见皇叔多妩媚肖战北堂墨染古言
肖战余生请多指教	xz好乖，很好骗的样子[微笑]
肖战公益一路有你	转发理由://@秃噜皮皮酱:益路有你，一起努力//@中国绿发会:感谢益路有你！一起种下“肖战爱心槭林”，共同守护极危植物——五小叶槭原始用户:百益星球官方转发内容:🌲【守护极危植物，肖战粉丝在行动】9月6日，在生态环保学者周晋峰博士的科普宣讲系列专辑《周道生态文明》首版电子书稿定稿前夕，青年演员肖战的粉丝站@Rabbitteeth·肖战作为该项目的“环保助行”合作伙伴，通过@百益星球官方向@中国绿发会捐赠了52株珍贵的槭苗，以此支持极危植物保护公益事业，积极倡导“自由呼吸”的环保理念五小叶槭被誉为世界上最具观赏价值的槭树，在国内与珙桐齐名。2019年，世界自然联盟(IUCN)正式宣布将五小叶槭“升级”为极危植物物种，目前已知其野外种群数量仅500株左右。为拯救这一濒临灭绝的宝贵植物🌿，中国绿发会多年来在甘肃、内蒙等地坚持不懈地开展人工栽培工作，成效显著据悉，肖战粉丝本次捐赠的52株槭苗将于9月下旬在甘肃天水栽培育林，届时它们将被命名为“肖战爱心槭林”
肖战我们的歌	转发理由:原始用户:可爱dd-转发内容:我们的歌repo合集随时更新1://t.cn/AigIllqU3://t.cn/AigIElgW5://t.cn/AigIllqq7://t.cn/AigIrpqJ9://t.cn/AigM7VTs11://t.cn/AigM7VHG13://t.cn/AigMzA4k15
肖战余生请多指教	转发理由://@心碎却着迷:转赞评5200得200光点原始用户:偶像热力榜转发内容:紧急任务❗❗❗务必查看❗❗今晚月榜倒计时最后14小时冲刺啦！由于小兔子们日常任务繁重，导致偶像热力榜签到没能成功解锁，本着不想让粉丝们一个月的努力白费，故此小榜向公司申请下来俩个方案，供霞姐们定夺！！方案一：月榜冠军直接解锁现有的俩个未来得及完成的资源外加重庆之光超级大屏方案二：月榜冠军解锁10000张光点，外加观音桥大融城LED大屏此次由偶像热力榜联合@16就是爱一起支持光点！！本条徽博砖評并关注@偶像热力榜各满5200将获得200张点点，姐妹们努力拿下这次应援，众人拾柴火焰高💪💪💪附：选取哪个方案由霞姐们评论区点赞最高的定夺感谢@喵喵暖暖暖@平平无奇露露供图[鲜花]
肖战	这个生日礼物有点棒呆
肖战	转发理由:原始用户:元気坚果转发内容:肖战失语🌌调修6p
肖战唐三	xz还有人没关注吗
每日一善	👑【勿带🔗勿带hui字较好及以上不吞必hui】人之初性本善。上善若水大爱无疆。慈心为民善举济世。无缘大慈同体大悲。众善奉行诸恶莫做。慈善的行为比金钱更能解除别人的痛苦。心善是一种美德人善是一种修养，真善是一种功德对人要有一种诚信对事要有一种明白很多情理之中要学会尊敬要学会安静和祥和。穷则独善其身，达则兼济天下。授人以鱼，不如授人以渔。勿起不善之念,勿阅不善之书,勿听不善之乐,勿吐不善之语,勿为不善之事,勿近不善之人,勿学不善之法,勿入不善之境
肖战	"太阳晒的人暖洋洋的~好""困""哦"
肖战公益一路有你	感谢@超爱笑的小飞侠，蔚县剪纸摆台收到了，摆台造型生动、色彩绚丽，不愧是世界非物质文化遗产。摆在床头、客厅、窗台上都很好看，寓意也好，连年有余。让我们“战”在“益”起，和正能量偶像肖战一起做公益
肖战	肖战在奇妙之城特别篇谈到“耙耳朵”，称觉得这个词很可爱，“说明重庆男人对老婆好，是爱老婆的表现啊。在外面我可以顶天立地，挡风遮雨，回到家里我就对你百般宠爱。”遇到重庆耙耳朵就嫁了吧已经在羡慕未来的肖夫人了🍋🍋🍋
肖战	平安喜乐
支持肖战代言	新惊喜！！！肖战新代言官宣！💥“只要向着光奔跑，就会越来越牛”新代言一官宣小程序就崩了！肖战商业价值太牛了！新的一年顺顺利利健健康康牛气冲天，冲冲冲！
肖战唐三	友友们吃完饭了吗？去找小寻小权玩一下呗30s时间
肖战最好的你	xz【集美们，互六一对于我来说简直忙疯了，这么晚来求】愿你所有幸运，都不期而遇；愿你所有美好，都如约而至。愿以温柔岁月，赴你梦想之约，心存希望，伴你同行，初心不变，爱战如初肖战斗罗大陆肖战余生请多指教
肖战最好的你	送你花花跟我回家[羞嗒嗒]xz
肖战余生请多指教	xz今日份贴求兔兔，不回主超，看首页回🐰在线互捞🐰东莞显示地图
肖战	生看的第一场演唱会一晃都八年多了
肖战	转发理由://@惊世公子:恭喜肖战🌹！努力上进，向阳前行！xz原始用户:Vlinkage转发内容:【寻艺指数】3月2日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。
肖战余生请多指教	xz兔兔我肖战好帅
肖战	转发理由:图好好看～原始用户:1005号兔牙收割机·肖战转发内容:🐰隔世春秋后前生因果终会落成痕[微风]
肖战	xz在电视上看到我们小灶了，有人喜欢这个1:1等身高海报吗？2米长(肖战啊，全是腿），带和这两个tag卷🌸，7月27号送一个人，包邮(别嫌时间长啊，这天是我喜欢肖战一周年的日子，我想有点仪式感)，有可能会塞小周边，不带tag无效，点点不少于52张，超话10级以上，纯🦐，禁小号，其余没啥了抽奖详情
肖战	转发理由:可爱ớ₃ờ原始用户:YooGyeol_G转发内容:xz之前发的有点乱，就搞个合集吧[兔子]合集系列一：年末各种活动造型系列桃k禁，应有尽有任君选择（小孩子才选择，我全都要）禁二改，禁二传，禁商用，禁私用
肖战唐三	虾壳的朋友们走过路过不要错过顶一下这个贴还有谁没花十秒做一下寻权吗？就缺你一个xz
肖战	.自娱自乐星星没你亮，肖哥你最棒。新年新气象，牛年必须强。
肖战唐三	xz📣📣📣十二点啦！！打开电视机！打开央视频！！看斗罗大陆啦！央视频一定要重视，可以抽签名照呀！！记得【进进出出】【蹦蹦跳跳】做活泼小虾！！
肖战	🍂✨时间的无涯荒野里🍂✨没有早一步🍂✨也没有晚一步🍂✨刚巧遇上了你🍂✨不管你身在哪里🍂✨我的心都陪伴着你🍂✨不管你去向何方🍂✨我都追随着你的脚步
支持肖战代言	肖战让世界更美丽我喜欢肖战肖战的剧什么时候上，想看想看想看想看肖战代言的产品质量好，吃着喝着用着让人开心也放心。肖战我好喜欢你期待肖战余生请多指教期待肖战斗罗大陆期待肖战顾魏期待肖战唐三qq
晚安	腊八晚安向着光奔跑吧！肖先生顺顺利利
肖战斗罗大陆	xz尚好的青春都是你，没有片刻不想你，热爱可抵岁月漫长，彼此保护从来不是说说而已，一起努力成为更好的人吧！肖战引导粉丝热心做公益，肖战正能量艺人，肖战工作努力，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战是根正苗红的好艺人
阳光信用	[心]日行一善，积善成德。人要有一颗善良的心、宽广的心、美好的心、感恩的心，这样才能去帮助有困难的人。
肖战唐三	转发理由://@1005号肥虾饲养部:和唐三一起初心不改，热血不凉原始用户:肖战工作室转发内容:【三】言良语路越走越远，实力越来越强。但唐三始终初心不改，热血不凉
肖战	考试了就算考试我也要给你打榜考试周真的好难我lllllllllb
肖战	随手存个图因为又有人造谣收视率了（P1）收视最高点是蔡丁和妈妈这里（p2）（p3）同时间段野榜比较（p4）最后【单集】观看人次181.6万（p5）不许口嗨不许用这个来吹，只是破下洗脑包
肖战正能量艺人	还记得去年肖战春晚的亮相吗？后台采访的生图真的太绝了太绝了！！！xz
狼殿下肖战	xz今日积分帖，指路回。
肖战	一些很心软的瞬间
肖战唐三	看图一，是真的诶，大家扩一下！！我已经点满30个内赞了，你们呢？xz
肖战	在我方同担夺命连环催下，我终于咔上了这个月的第一个整点！
肖战	xz追剧啦追剧啦，冲冲冲
肖战1005生日快乐	💋当逐天光岁岁步步如愿以偿幸运尽兴不遇跌宕一路坦荡驭风扶摇直上肖战！出道四周年快乐，这是我们的第三年[心]xzxzggxfx
肖战斗罗大陆	xz把永远爱你写进诗的结尾你是我唯一想要的了解
肖战唐三	恭喜斗罗大陆！破40亿恭喜二轮上星一番大男主唐三
肖战公益一路有你	前几天还说想吃栗子！害！这不就来了吗下单的虾虾记得养成随手备注的好习惯吖~
肖战	冰球运动推广大使-肖战太正了！
肖战斗罗大陆	xz肖战星途璀璨，肖战赤诚善良，肖战谦逊有礼，肖战星途坦荡，肖战勤奋努力，肖战天道酬勤，肖战诚恳待人，肖战行胜于言，肖战气势如虹，肖战茂林修竹，肖战万事顺遂，肖战热心公益，肖战未来可期❤️
苏战	嫁给我吧
肖战	宣群❤欢迎流浪虾回家，聊天磕唠做小任务！甜心窝肖总裁的甜心窝草窝肖总裁的小草窝没爬爬群的看过来❗视自己手机效能，加3-5个即可❗太多会卡。新爬22虾滑3群新爬20虾滑2群
肖战	评论里白嫖的，我的好大哥！太帅了
电视剧斗罗大陆	转发理由:我在，参与了@电视剧斗罗大陆互动，快来参与打榜吧！原始用户:电视剧斗罗大陆转发内容:【魂力buff】生命中遇到的任何一个人都有他的意义，哪怕是敌人，都有他存在的价值。
