label	text_a
肖战	"一个小目标:不""住""在微博·22:05以后入睡"
支持肖战代言	xz超话人多，我来喊喊1.https://m.weibo.cn/1744768687/45674797848375822.https://m.weibo.cn/6643123988/4567493634434743这两条微博，转赞评一定要好看！【可以多次重复转赞评】lun博科普：直接看图吧，图一是去年今天官宣时的转赞评，图二三是今天的。一年过去了总不能倒退吧，随手的事。
肖战唐三	xz今日份养铁[羞嗒嗒]（从今天起到微博之夜当天每天都要提醒一下）滴，新的一天了，微博之夜排面必须有关注养铁微博之夜微博综艺新浪娱乐新浪综艺微博娱乐点进去互动（转赞评）一下以上账号都要关注哈
肖战	这是一则抽jiang帖!!为了鼓励大家重视抖的安利产出，正逢今天星动之夜官宣，转发带抽1人送图二的Roseonly永生玫瑰花!兑奖要求，dy主页有十条带tag的安利视频，有光点代言购买记录的[唯粉]。明天晚上10:05开主要还是希望鼓励抖虾多多产出，尤其记得带话题。视频质量好坏没有要求，但是不能太敷衍，比如十条播放量都为个位数的那种肯定不行，更不能抽到jiang后临时发十条。抽到这样的直接重抽，解释权归我。xz抽奖详情
肖战为你开小灶	虾妹提醒还有立牌的周边，我速度又赶去，小飞侠支持代言人肖战~大家都要听小赞的话，好好吃饭，身体健康~@统一开小灶拍的短片太好看了，真有眼光，代言人超帅的
肖战最好的你	xz想要多一点的兔兔，互动互动，必回
肖战	嗯…就…最近干养耗太无聊了也没啥事干有考虑要不要直播个翻Pb快乐开箱我目前手里有的:你们点名我来翻
肖战斗罗大陆	xz想要兔兔，副超第二了，多捞捞新帖子你好，近日家中小兔子走失，其兔长相俊秀，放松时嘴两边有肉嘟嘟，嚼东西会有饭窝窝，笑得太激烈左眼睛会比右眼小，害羞的时候耳朵会红,拥抱喜欢埋肩，不设防的时候会听到嘿嘿笑笑完还有呲溜声，左边唇下有一颗小痣，喜欢吃小面包。小兔叫肖战，见到他记得跟他说，我很想他，谢谢[兔子]
肖战	{\__/}(•-•)/つ🍬🍬嘿！赞小兔~~顺顺利利啊❤
肖战	好像很多人都不知道，这个发电，每个账号每天都有免费的一次机会，不用白不用可以随手送给唐三，别浪费了[笑哈哈]xz
肖战斗罗大陆	|肖战余生请多指教肖战斗罗大陆“每个人走的路不一样，不用去和别人比较然后把自己逼上绝路，要找到最适合自己的方法，也要相信勤能补拙。努力不一定能成功，但不努力一定不会成功”———肖战
肖战	三十六【军阀少帅＆天涯歌女】偏萧战不知轻重，在她耳畔轻言沉吟，斐夏听得心猿意马，仿佛又回到了同他初见的雨夜。“你走神了，再这样我要罚你了。”“你教会我这个，就不怕我要了你的命。”薄唇轻启，斐夏垂眸掩住自己的情绪。【合集】肖战民国《西江月》合集西江月肖战民国向xz
肖战	xz💫治愈微笑🌠善解人意🌸温柔体贴🎊从容淡定💕无比优秀❤️神仙颜值🎐阳光帅气✨惊鸿一瞥✨明月清风[给你小心心]是全世界最好的肖战🔮Cr水印
肖战	xz新鲜出炉的战虾风铃，手有点笨还不小心散了几次还是成功完成啦✌🏻️是不是很配呀[给你小心心]
肖战	xz早晨起来拥抱太阳让身体充满满满的正能量早上寻艺权力绿洲来一波！今天也要做元气满满的虾爬爬！！
早安	早安(͡σ̴̶̷̤.͡σ̴̶̷̤)ෆ⃛.最好的时光在路上，一路向阳🌻
肖战斗罗大陆	转发理由://@兔毛栽培队:输一次又不是输一辈子！失败并不可怕！！xz原始用户:电视剧斗罗大陆转发内容:【】失败并不可怕，从中汲取教训，将会取得更好的成功。
肖战	西江月解锁成功，少帅我们明天见，听说今天有脱粉我们家少帅的然后刚刚tp少帅依然一骑绝尘。
肖战正能量艺人	夏日必备的零食们来喽今晚八点直播间见~大家记得做好事要留名哦[兔子]重振湖北爱在路上湖北加油xz
早安	早安|朋友圈背景图|治愈系无水印壁纸❤
肖战	转发理由:唐三热血，正直，善良，坚持，和肖战一起勇闯斗罗//@1005号虾虾能量客栈:XZ不畏惧天地轮换，眉眼间正是少年虾虾们速速来听《策马正少年》原始用户:QQ音乐转发内容:由倾情演绎的主题曲《策马正少年》正式上线>>披荆斩棘又逆流而上，万般艰难险阻都无法抵挡心中燃烧着的梦。眺望一切，俯瞰一切时，幸得有身边的友情、爱情，一起悠然人间；风刮过，雨淋过，幸得经历危难后终是他们的笑脸。不畏惧天地轮换，眉眼间正是少年。
肖战	肖战的大长腿简直绝了！！好爱！！！xz
肖战	今晚的单曲循环曲目已get
肖战	应该是被吞的吐出来了，另一部也这样。这会儿恢复正常了，uu们加油啊。早点到小目标早好啊！
肖战斗罗大陆	xz“万中无一天才现，瞬息万变，赤子情义，至斗罗大陆之巅。”期待肖战饰演的剧版唐三！期待斗罗大陆电视剧！肖战粉丝支持肖战代言开小灶真果粒百威魄斯肖战壁纸肖战语录
肖战	生的巅峰大概也就止步于此了
早安	早安朋友圈背景图|简约风壁纸🎈
肖战正能量艺人	转发理由:公益从点滴做起xz跟着正能量艺人肖战一起坚持做公益，肖战暖心，暖心小飞侠肖战正能量艺人肖战公益一路有你原始用户:绿茶的xiang转发内容:看到了大凉山的孩子老人需要帮助，想到自己可以且愿意伸出援助之手，于是行动起来。同时也感谢邮政快递的小哥，电话里听懂了我的去意，立刻开车来到我家楼下亲自取衣物………赠人玫瑰手有余香……我相信云端的你也一定和我一样，愿意去帮助他们。爱是没有距离的，我们愿意把爱延伸下去！哈尔滨
肖战	本人学生党+剪刀手技术虽不说的算是很好，但好歹看得过去。为了鼓励各位，本人开启这次小的活动。❤【肖战×水仙/角色拉郎剪辑】❤拉郎可以指定角色，仅是角色不上升真人要求——从今天晚上8:00~零点，评论晒单截图（记得要厚码哦[挤眼]）专辑订单在25及以上。或者你的总订单量超过105张。给土豪定制版——视频是虐是甜由你定【只给前三名的土豪】（至少订单总量超过1005，评论发图片，记得保护好自己哦）注意：我会在评论区里面选三名进行剪辑（没有土豪），【定制版是另外算的。我这么糊，估计也难】视频时长在30秒钟以上，最长不过两分钟。我选定之后会私信，到时候可以把订单截图私信发我。往期的作品可以在我的微博里面搜。图源见水印。
肖战	1月17日，肖战粉丝公益倡导：望谟板栗，需要的记得备注绿洲
肖战最好的你	肖战余生请多指教肖战斗罗大陆❤️光点汇聚，与爱同行，为爱而战，未来可期，支持正能量艺人肖战❤️。[心]
肖战最好的你	xz【互】每天一想到你的笑容，我就情不自禁的跟着笑了
肖战	[兔子]所有人记得一定要加入后援会工会!!!✔️忘记➕已经先购买的-现在也可以加入工会🔴不要随便给陌生人送歌🚫更别憨憨式分享到朋友圈空间等公共区域自助领取🚫都多动动脑子涨点心
肖战	分享的@绿洲动态：活在当下...不减了，吃面包去绿洲
肖战陌森眼镜品牌代言人	转发理由://@秃噜皮皮酱:我呔！画的好棒啊！叶子的阴影绝美！肖战好帅啊！！xz原始用户:MENG墨色灵兮转发内容:[心]是肖战戳开看高清哦
阳光信用	申请书敬爱的@曹国伟先生此用户@Nana_1005目前信用分763，上个月行为良好，无不良操作，无违规记录，也很努力的在发布原创微博。特此请求阳光信用更新之时，涨信用20分~[10分也行，5分也可以]🙏🏻若心愿得了，本月将继续保持…向新一代微博阳光用户进发！！！谢谢！感恩@Nana_1005
肖战	转发理由:我先码//@肖战全球后援会:明日锁定@沙宣VidalSassoon直播间，见面会直播等你来原始用户:肖战网宣官微转发内容:【肖战×沙宣新品发布会】◆活动时间：12月19日15:00◆直播链接：记得锁定直播间&锁定官博@沙宣VidalSassoon
肖战余生请多指教	一套look不一样的感觉[哆啦A梦花心]每天亿个苏点xz
肖战唐三	宝贝们在看斗罗吗？我已经发了很多【评论】和【弹幕】啦一起来发弹幕和评论交流剧情呀！目前十二十三集都是六万多评论还有很大进步空间xz
肖战	《斗罗大陆》👀
肖战	被卡飞出来好几次
肖战	重视灯光秀❗人头还差很多！早点做完第一轮……后边还有
肖战最好的你	xz4月你好❤️请一定要好好照顾下这位小朋友感恩crlogo
肖战	虽迟，但到🎉恭喜我们家点点小公主百日了🎊战战啊，我最近剪视频卡壳啊。我剪不下去呀，有什么办法能救救我不？图源cl
肖战	转发理由://@1005号虾虾能量客栈:和感受冰球运动的魅力。一起为冬奥助力！一起为冰球打call🏒️（3月5日）晚21:05北京卫视不见不散原始用户:冬梦之约官方微博转发内容:作为“冰球运动推广大使”及2022年北京冬奥会男子冰球比赛场地国家体育馆冬梦推广大使，带你了解这座冰球圣殿，感受冰球运动的魅力。一起为冬奥助力！一起为冰球打call🏒️精彩节目内容就在本周五（3月5日）晚21:05北京卫视一起动起来吧！
肖战正能量艺人	转发理由:向榜样学习，向榜样致敬原始用户:1005号虾虾能量客栈转发内容:xzvx视频号北京榜样大家庭更新和演员、歌手共同聆听时代赞歌，期待更美好的未来！向榜样致敬！
肖战为你开小灶	转发理由://@心碎却着迷:xz顾胃不难，好好吃饭。期待新品原始用户:开小灶官方微博转发内容:当「暖胃」@三九胃泰遇上「暖心」小灶，会带来何种精彩？开小灶✘三九胃泰联名猪肚鸡饭今日惊喜上架啦~不知从何时起，我们开始被羁绊填满，处理着夜以继日的工作，倒数着考期的学业，就连好好吃饭也变成了一种奢侈。但！身边总有爱你、支持你的人给你温暖，我们的生活依然充满希望。呐~消化科顾医生可悄悄带话了【【11.11开售】开小灶&amp;三九胃泰联名礼盒猪肚鸡自热料理4盒装】
肖战	2020我的寒假从你开始。希望哥哥回家能够好好玩。
肖战最好的你	千万记得天涯有人在等你风再疾再狂我也不放弃愿为你直到有一刻能守着你的心❤
肖战	天太冷了🍝吃一盒超级辣的拌面取取暖吧
肖战	xz📣📣📣十二点啦！！打开电视机！打开央视频！！看斗罗大陆啦！
肖战正能量艺人	xz肖战正能量艺人支持肖战影视综艺✨你眼中倒映的星河烂漫✨✨是我不曾见过的世外桃源✨肖战
肖战斗罗大陆	xz初见时正值盛夏，一曲《陈情令》着一袭墨衣，红绸挽发，撩我心弦；适逢金秋，与他相约《余生请多指教》；随冬日初雪，与他共《庆余年》；举杯共饮，浊酒『百威』共话新春之歌。图片cr.logo
肖战	穿白鞋出门拿pb…回程路上突然🌦≈doublekill然后第一反应就是脱外套死死的包住pb快递盒
肖战余生请多指教	|肖战正能量艺人，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战非常敬业，肖战绅士风度，肖战三观正，与肖战一起坚持做公益。
肖战顾魏	我的小宝贝天天开心平安顺利xz
肖战最好的你	xz3.12每日一夸，互送祝福肖战正能量艺人，肖战演技好，肖战唱歌棒，肖战三观正，肖战人品好，肖战平安喜乐，肖战顺顺利利，肖战星途璀璨，肖战扶摇直上
肖战疾冲	xz宝宝们检查一下寻明权了吗？送花了吗？送花链接签到了吗？盖楼了吗？投票了吗？1.://sports.weibo.cn/rank/indextopicid=lB6i1mBzNuxP&bid=p6HHHzzmBqXW&portrait_only=1&disable_sinaurl=1&sinainternalbrowser=topnav&share_menu=1&disable_gesture_back=1忘记了的赶紧哦不会的看这里寻艺明权和送花盖楼
肖战	少帅人物志配音，有。声音类型：我也不知道这是个啥类型，但莫名兴奋。
肖战最好的你	想告诉全世界，我好喜欢你
肖战	垃圾场不相信眼泪和真心只相信拳头和实绩早点开别拖全力以赴让他走得更容易一点
肖战	鸳鸯锅口感真不错就是菜太少了，没吃饱@开小灶官方微博
肖战	减肥第一步---远离厨房
肖战	众相渡他落笔一千零五句情话，合笺将念想赠他。有人给他举伞吗，他的愿都实现了吗。爱恨廉价似苍苍蒹葭，历尽千帆仍无瑕。纵风煞毁如麻佑众相渡他！一路滚打肃杀，扮龙套亦自洽，从海报边步步撞入画。也饰众生挣扎，酣畅难自拔。苦艾后劲皆贪共与他，那少年身仗狼牙。唇角藏意气风发，拂雪看人间坦荡。烈风驭下且把狂云驯驾，抬眼波一身风华。辨不清谁染韶光，年少成名万鬼怕。望光亮两世皆行走潇洒！
肖战斗罗大陆	我看得最多的就是是第一集，我好喜欢略显稚嫩的唐三。他真的很乖很懂事，妈妈早逝爸爸酗酒，很小的时候唐三就得承担起照顾爸爸的责任。灶台够不着，得垫个板凳。大冬天生火，得抡斧头劈柴，因为手冻得不听使唤怎么都劈不好，肯定哭过想找人帮忙，然而爸爸在屋子里睡觉。偶尔试探性地问关于妈妈的事儿，爸爸总是很冷，回避。唐三很聪明，爸爸给的玄天宝录是秘密，母亲是秘密，爸爸其实也是秘密，他一直都知道。村里大人出去干活，会拜托他照顾自家孩子，但心里全是秘密的小孩子，估计无法跟同龄人真正玩到一块去。唐三就是这么孤孤单单长大的。爸爸没有尽到职责，但唐三依旧懂事得不得了，是因为他知道只有父亲一个亲人了。村子的小孩不仅仅比他多一个妈妈，还有爷爷奶奶外公外婆，家里一堆亲戚，过年的时候得多热闹啊。唐三从未有过抱怨，对爸爸百般迁就，也是怕他抛下自己，那样就真的只剩他孤零零一个人了。唐三完美，但是大师说他有一个不算缺点的缺点，把感情看得太重。尤其是亲情。
肖战斗罗大陆	肖战余生请多指教肖战斗罗大陆❤️光点汇聚，与爱同行，为爱而战，未来可期，支持正能量艺人肖战❤️。[心]
肖战	🐶生看的第一场演唱会🎫一晃都八年多了🥺
肖战	宝贝，这是什么呀？？分享的@绿洲动态:想念绿洲
肖战	你好，是开播34天播放量破40亿集均破亿，央八首轮上星二轮无缝次黄档，日播放量最高2.11亿，德塔文指数2021唯一破三，男频玄幻电视剧斗罗大陆的青年演员肖战小飞侠的整点养🐁帖
肖战	四『军阀少帅*天涯歌女』“找不到人的话，就都带回去，分开，挨个审。”萧战的话无异于一记闷雷，原本只是低低啜泣的一小撮女孩子里，胆小的已经吓到昏阙却无一人敢大声在他面前哭。那淞江大狱进去了，有几个能囫囵个出来。“少帅，这么多人，咱们……”他蹙眉，那好看的眉宇间全无半分风清月霁，“不如你来给我出个主意，教教我该怎么捉奸细？”侍卫噤了声，萧战淡淡垂眸，审视着被侍从围起来的那一群瑟瑟发抖的女人，谁也分不清他的喜怒。我紧紧护着身后最小的两个妹妹，咬着唇，克制着，让自己平静下来。半晌，他终于开口，饶有兴致得用军靴点了点我的面前……“你后边那两个小的，叫什么？”我努力不让自己害怕。抬头去迎合他……“桃枝，春杏，她们俩还小。”眼前是zqhd的军阀，饶是我再怎么冷静，依旧止不住的轻颤。在他这样嗜血又无情的男人的面前，道理自然讲不通。他只摸索着手里那把铜色的小枪，漫不经心得问。“斐姑娘很怕我？嗯？”我不知道该怎么回答，老板抢我一步，又是鞠躬又是道歉。“少帅，萧少帅，斐夏不懂规矩，年纪小，少帅别跟她计较。”他扯扯嘴角“不懂规矩，我可以替沈老板教教。”传送门《西江月》第三回全目录肖战民国《西江月》合集第五回『剧情混剪』西江月xzxzggxfx肖战出道四周年快乐肖战1005生日快乐
肖战	转发理由:÷，感谢分享原始用户:肖战衣橱·DayToyCloset转发内容:191110@肖战工作室微博衬衫|FaithConnexion鞋|SaintLaurent@SAINTLAURENT圣罗兰项链|COUGHINVAIN@COUGH_OFFICIAL
肖战	xz还有谁没做的吗？🆘🆘打卡扩散冲冲冲
肖战	xz失眠睡不着去看了看点点，光点是真的好好听，肖战我也真的好喜欢你啊，wearemadetolove
肖战	转发理由://@清茶与酒DAYTOY:xz原始用户:肖战华中粉丝会转发内容:xz果粒嚼劲饮料甜谧红色蓝色都是欢喜樱花像爱情蜜桃是心情握手中饮一口要配上你的笑容才更开心细咬颗粒什么都甜不过你图源:见水印
肖战平安喜乐	转发理由:恭喜@X_Charon_1名用户获得【手幅28张】。微博官方唯一抽奖工具@微博抽奖平台对本次抽奖进行监督，结果公正有效。公示链接：微博抽奖平台原始用户:5秒樱速转发内容:xz（已经开奖，不用转了）买太多重复的了，想送给一位能珍惜它的朋友，一共28张，转🌸就可以，本人包邮，只抽虾虾🥺，点点子不少于52张，还是老规矩，对说一句祝福就可以抽奖详情
肖战斗罗大陆	求兔互兔！活跃副超！！今天大家的积分拿满了吗？寻权做了吗？xz
肖战疾冲	要去南京的宝宝们看过来。有南京本地虾整理了一下路线，大家需要的存一下哦。【新增一点❗️，20号南京省考会很挤，大家一定要预留出更多的时间，下午4点半考试结束，尽量避开这个时间去，以防堵车[允悲]】【新增一点❗️南京地铁不能吃喝东西！非常严格！虾虾们在外也要注意形象哦】xz
向全世界安利肖战	转发理由:收藏，谢谢分享原始用户:小星仔may转发内容:xz一些（不是全部！）采访和访谈的文字版分享2016《EASY音乐世界》十月刊下腾讯直播“大牌蜜聊”捕娱达人榜样阅读独特的自己-品读《自己的园地》——肖战你好明星未播花絮《KEEPONLINE》专辑访谈肖战为爱而战《伊周》杂志肖战《入戏》专访《忠犬八公》X肖战《十点视频》专访人民网《友聊》访谈肖战：保持清醒，我不会让自己处在安逸的舒适圈《南都娱乐》《新闻当事人》诛仙媒体发布会《新闻晨报·周到》独家专访肖战“与肖战私聊30分钟，他太刚了”《ONE》独家专访《慢游旅行家》“阿布扎比冒险之旅”《时尚芭莎》10月下肖战别册如何看待自己的-“一夜爆红”肖战《爱思不si》专访（一）作为艺人该如何保持自律？肖战《爱思不si》专访（二）爱豆到底能不能谈恋爱？肖战《爱思不si》专访（三）爆红后，朋友疏远你了吗？肖战《爱思不si》专访（四）情绪崩溃的时候，会如何发泄？肖战《爱思不si》专访（五）你觉得自己是聪明人还是笨蛋？肖战《爱思不si》专访（六）你是真的“假”吗？肖战《爱思不si》专访（七）搜狐娱乐专访肖战封面故事|肖战：多面棱角蜕变锋芒十点视频《我想和世界谈谈》肖战X绿洲「娱情Lab」专访《为你煲汤》肖战汰渍新品发布会真果粒见面会肖战《家规》最美表演采访肖战《买耳朵》最美表演采访“2019年度娱乐人物丨肖战：有趣的灵魂和外表同样重要”——《新京报》阅文原创文学风云盛典录制及播出“原来你是这样的肖战”《北广人物》2020年第二期“肖战：梦想照进现实”——李冰清LilyLee《时尚芭莎》二月刊“肖战，五年为期”——《人物》二月刊“该肖战登场了”——《VogueMe》秒问与答肖战《中国青年报》见面会新年许愿社中国银幕央视新闻:(转载请注明出处)
肖战最好的你	今日积分求，肖战🍑xz东莞显示地图
肖战最好的你	转发理由:演员肖战，以热爱清醒为基准做事，以温柔坚持为原则做人。追随正能量偶像肖战，让我们一起做温和而有力量的人原始用户:parasolgirl转发内容:.xz.风有力量，风亦温柔，如你永恒的魅力于深冬仍恣意生长。让我们一起努力变得更好吧，沿途的荆棘云淡过后都只会成为路上印记！狼殿下肖战肖战余生请多指教
肖战	宝宝们，白天寻艺崩了一会，现在已经好了，差距还不大。吃完晚饭去检查一下呀xz
肖战	理性购买vx公众号搜索:博客天下链接见评论二维码图还有随刊海报送哦！正装战[心]已买.声明皮下成年人.经济自由[为了不被说成13岁.就不晒单了.你们也是哦]
肖战	xz开小灶付定金（🍑）1.土豆牛腩水煮牛肉小香菇烧肉四盒装送邮筒立牌；2.全家福付定送随机抱枕；3.火锅四盒装付定送随机立牌。就是等下零点，还有人不知道吗📣📣📣
肖战我们的歌	平安夜快乐圣诞快乐愿你天天快乐顺顺利利，平平安安
肖战斗罗大陆	xz📣📣📣📣虾虾们虾虾们，十二点啦！！打开电视机，打开央视频，和三哥相约斗罗大陆！！！
肖战	比昨天下降三百万我今天还是会早点开始哦今天是会员大结局
肖战	朋友圈背景图|治愈系壁纸|要好好活着
肖战	xz📣📣📣📣虾虾们虾虾们，十二点啦！！打开电视机，打开央视频，和三哥相约斗罗大陆！！！
肖战斗罗大陆	xz周五啦，周五啦!怀着激动的心情来要兔兔!
肖战顾魏	转发理由:想了原始用户:芒果影视台转发内容:肖战《余生请多指教》今日上班无剧透路透~期待顾魏医生~
肖战	长相思·折花枝明·俞彦折花枝，恨花枝，准拟花开人共卮，开时人去时。怕相思，已相思，轮到相思没处辞，眉间露一丝。@流烟昔泠汉服
肖战斗罗大陆	xz过节就要有仪式感，光棍节快乐[笑cry]
肖战疾冲	狼殿下肖战肖战疾冲无论你做什么决定，无论你走到哪里，我都会无条件支持你、爱你，坚持到底[鲜花]肖战最优秀
肖战最好的你	xz「陌上人如玉，公子世无双」唯有南山与君眼，相逢不改旧时青今日积分贴，指路回[作揖]
肖战	肖战，你是🦐🦐最美的风景，此生独一无二唯爱你；肖战，你跟着感觉走，而我跟着你走。肖战，愿你在我看不到的地方，一切顺利安好！
肖战	xz在即将到来的2021年，愿你迎风奔跑，恣意成长。愿你眼里有光，心里有海。愿你目之所至皆是星辰大心，心中所期皆有春暖花开。多庆幸肖战是我领略万物后仅存的心动……
肖战	一下子是温暖的学长[害羞]一下子又是超A的dancer我有点转换不过来了心脏有点不好了
肖战	"和朋友约好的10:30见…我十二点五十多才到…""笑死""我怀疑一会儿见面能被打si…就错的离谱"
肖战我们的歌	啊啊啊啊啊啊啊啊啊啊啊啊啊我已经不知道说什么了我的dj战，好A啊啊啊啊啊
肖战斗罗大陆	小金罗依旧坚挺还不错
肖战余生请多指教	xz要20个胡萝卜养小兔子🐰肖战正能量艺人，肖战引导粉丝热心做公益，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！
肖战最好的你	肖战哥哥~我们能期待一下「光点」MV吗[羞嗒嗒]xz
肖战斗罗大陆	xz想要好多🐰🐰……谢谢
肖战最好的你	禁/🍑/K[憧憬]正装鲨.腿软…想guixz
肖战疾冲	疾冲是侠肝义胆，有情有义的赏金猎人是风流倜傥桀骜不驯嫉恶如仇的晋国世子。疾冲大名李继峣，浪荡江湖时以疾冲为化名。期待电视剧狼殿下，期待疾冲，期待肖战[给你小心心]
肖战斗罗大陆	xz来吧，到点儿了，请大家踢我[胖红生气]。战战子的壁纸真好看(｡･ω･｡)ﾉ♡
肖战斗罗大陆	xz顺顺利利每一天[心]，求今日
早安	彼此保护不是说说而已，余生我们都在，互相守护。肖战我只喜欢你，愿你前路无风霜，顺顺利利，一切都越来越好。早安
肖战	那些年，肖战对雪的执念现在好多地方都下雪了呢，战战你看见了吗
早安	人远比自己想象的要坚强，特别是当你回头看看的时候，你会发现自己走了一段自己都没想到的路。早安
肖战	转发理由://@兔毛栽培队:感谢@DSQUARED2_OFFICIAL分享，身着2021春夏男士系列套装，不负韶华，继续前行，未来定会星途闪耀原始用户:DSQUARED2_OFFICIAL转发内容:光影、星耀、欢涌，出席，身着清俊绅士糅合少年心性，不忘昭华，迎星光点点前行。
肖战最好的你	转发理由:大神太牛了漫画战战好看在线求兔兔，必回查看图片原始用户:一段赞赞摩托转发内容:xz今天是漫画赞赞，漫画的可以超A也可以超萌···
肖战	要善良，要勇敢，要像小星星一样发光✨
肖战顾魏	XZ顾医生“我不担心她红杏出墙，她懒得爬墙，她就喜欢在院子里晒太阳”，顾医生快来呀，再不来，你老婆爬墙了
肖战顾魏	呜呜呜呜呜！是顾魏和林之校啊啊啊啊啊啊！余生请多指教快点来吧顾顾和校校太配了！··
肖战余生请多指教	★在我最好的年华有幸遇见，并决定一直守护。喜欢一个人其实很简单啊，哪怕只是隔着屏幕看着他都能傻乐一整天今日兔贴指路回
狼殿下肖战	转发理由:凑个数，蹲一个，我来做个分母@飘凌LYF@Ivy--菲菲Q@绿茶的xiang原始用户:逸雨飘零-小宇转发内容:[给你小心心]肖战疾冲狼殿下肖战等了那么久的狼殿下今天突然就来了，太开心了，终于能看到赏金猎人疾冲冲了，为了庆祝这一刻的到来，今天来抽个奖。抽三个🦐🦐，奖品三份随机发。♎奖品设置1⃣️满天星明信片一套、随机透扇1个、7色小卡、随机立牌一个、钥匙扣一个、口罩夹一个、minipb一本2⃣️满天星明信片一套、随机透扇1个、7色小卡、随机立牌一个、钥匙扣一个、口罩夹一个、minipb一本3⃣️手幅12张、随机透扇1个、7色小卡、随机立牌一个、随机钥匙一个、书签4张、鼠标垫一个、真果粒袋子一个、口罩夹一个部分奖品如图⚠️中奖者需符合以下条件：1️⃣特关@肖战工作室；不需要关注我2️⃣无黑肖战及工作室相关记录；3️⃣仅限唯粉（sj主页）主超话≥10级；4️⃣转发➕评论本条微博并@三位好友；5️⃣邮费自理；6️⃣好友圈可适当放宽条件；7⃣️最终解释权在我！‼️11月22号10:05开奖（转发不满105就黑幕hyq；小十七的hyq抽到有额外加码；审核不过的不再重抽将直接黑幕）收到后不要来问我，凡是参与的都默认对瑕疵不介意‼️抽奖详情
肖战余生请多指教	肖战斗罗大陆肖战余生请多指教就知道你☞@肖战工作室会出来擦p股[吃瓜]我爱肖战
肖战斗罗大陆	xz每日一问，寻艺、明星势力榜、明星权力榜打榜了吗？百du百科送花了吗？超话积分送了吗？doki心跳送了吗？数据站的任务都做了吗？豆瓣养号了吗？【求今日不回主超】
肖战	我非常认真地说，是假的，我打电话问过了，但是也不要口嗨说什么饼舔人啥的就是不去罢了。主要是怕大家被黄牛骗阿
肖战疾冲	xz【很简单但是很重要】狼殿下目前爱奇艺热度值的榜排第三，希望大家多多努力，多【发弹幕】多【发评论】多【分享】（ps弹幕和评论不一样！）点赞收藏每集都需要！有些剧的评论和分享可以达几万，我家目前除了第一集和第十一集评论破千了，其他集数都只有几百，分享也只有几百，如图二。图二标注了怎么评论怎么收藏点赞和分享希望大家多多努力！【每一集都要】这个真的很简单了！大家加油！[加油]奥利给！【评论和弹幕都要与角色和剧情相关哈】
肖战斗罗大陆	xz宝贝们，晚上六点了！！寻艺做了吗？权力做了吗？？🐔分拿满了吗！！完成打卡扩散[打call]
肖战1005生日快乐	xz两亿啦！！！大家好棒！继续加油
肖战	嘿嘿…扒柚子十级爱好者
肖战斗罗大陆	xz集美们，我呼吁一下，能不能不要等到周末才奋起评论，平时也要积累，别家可压着🔥呢，这周来势肯定凶猛，集美们，勤快点，评论，动起来！今天求评论都要平均半小时，想想前天，才一分钟，多省时间，另外29分钟，9分钟可以帮别人评价，20分钟休息考古，fighting[加油][加油][加油][加油][加油][加油]
肖战斗罗大陆	今日积分贴，指路必回。东莞显示地图
肖战余生请多指教	xz兔兔贴
肖战	送花链接滴滴滴！来给肖战大帅哥送三朵小花花送小花花的同时还能提升v榜（这几天大家叫我每件事单独发我就单独发啦）xz
狼殿下肖战	[喵喵]半夜手痒，支持一下作品从未忘记点点公主👸
晚安	朋友圈背景图|治愈暗色系列壁纸|世界晚安🖤
早安	早安ﾉ☀
肖战	xz宝宝们检查一下寻明权了吗？送花了吗？签到了吗？盖楼了吗投票了吗？1.://sports.weibo.cn/rank/indextopicid=lB6i1mBzNuxP&bid=p6HHHzzmBqXW&portrait_only=1&disable_sinaurl=1&sinainternalbrowser=topnav&share_menu=1&disable_gesture_back=1忘记了的赶紧哦不会的看这里寻艺明权和送花盖楼
肖战	转发理由:期待原始用户:In_Famous视界转发内容:✘91年新晋演员，坚守初心，看淡娱乐圈高低沉浮，只想通过不断努力成为一个有价值的人。98年老戏骨小花@宋祖儿lareina，直爽豁达，忙碌中平衡着自己的工作、学习与生活。忆青春，共成长，致我们最好的夏天。监制/@Summer庄程芳总策划/朱思杭、@蔡诚俊Danny统筹总监/@宇泽Prince执行统筹/陈雨齐平面摄影/@乔AX造型总监/@李宗杰Leon执行造型/@沈美丽是个BOY妆发/@朱仁兵benny
向全世界安利肖战	xz疾冲冲冲鸭
肖战余生请多指教	xz宝贝们寻艺明权做了吗？今天十三万冲冲冲哥哥绿洲点赞了吗？可以多种方式登陆点赞！送花做了吗？送花链接多多顶帖扩散让大家都看到！
肖战	xz群里的宝宝做了几张商务图，这是光点版~一些小tips；1、真果粒是按尾款顺位抢赠品的，今晚付定金完全有时间备注，是付款页面备注，不是私信客服。2、小灶百威玫瑰也要备注【肖战粉丝小飞侠】，总之肖战和小飞侠的大名一定要被双11大数据抓取到！3、这几个字可以提前几分钟复制到剪切板上，或者设快捷键盘，一年最重要的双11，成年虾在能力范围内💪
向全世界安利肖战	转发理由:水爹原始用户:睡不醒的Mr慢转发内容:
