text_a	label
阿树，大哥的女人。墨镜一带，谁也不爱。	肖战
留长发哪里有那么多理由头发啊头发，你什么时候能长长～	肖战
三十【军阀少帅＆民国歌女】“你坐好，别乱动。”萧少帅那声音软的一塌糊涂，引得黎鹤不禁侧目看过去打趣道：“到底我替她上，还是你亲自来？”“你来吧。”专业的医生的手法会更稳妥些。黎鹤娴熟，那药膏泛着丝丝凉意，又透着好闻的石榴花香。“好在伤得浅，斐小姐最近小心些，万万不能碰水。”【见图】【西江月合集】肖战民国《西江月》合集西江月肖战民国向xz	肖战
🐧五亿啦如果前两天🐧没出bug肯定会更高xz	肖战疾冲
今天真的学到了好多新东西！除了谢谢还有一句真心的对不起。	肖战
XZ今日积分贴求[兔子]，指路回。端午安康	肖战最好的你
xz晚上好，来要兔兔啦～	肖战最好的你
《西江月》｜五十一｜民国军阀“只陪你一会儿，不碍事。”他拉着她，站在二楼的木制围栏上，看着楼下灯红酒绿，影影绰绰。戏台上唱着‘山无棱天地合才敢与君绝’“嫁给我吧。”他说。他不知道该怎么给她安全感，不太会说情话。【西江月】肖战民国《西江月》合集肖战民国向	苏战
2016.11.28大牌对王牌录制[高清]你风尘仆仆走向我胜过所有遥远的温柔xz	肖战余生请多指教
你好好发光，我好好努力，你万丈光芒💫我努力跟上！一切美好都将会如期而至[心]肖战健健康康，顺顺利利🎐xz	肖战平安喜乐
本较好用户哭了又是没涨分的一个月	肖战
|工作中冷静稳重，生活中温暖帅气，颜值也高。如果生活中有这样的医生，也是病人的福气，观众也希望假如自己生病了，能遇到这样的医生吧！期待肖战精彩演绎！【顾魏余生我只喜欢你】@肖战影音会策划组	肖战余生请多指教
像吗？认出我崽仅靠那颗唇下痣，不过好可爱呀!	肖战
友友们是不是很多人不知道他发抖了！！赞太少了！！！扫码进扫码进扫码进扫码进！xz	肖战余生请多指教
xz✨很多意外但最迷人的还是遇见了你	肖战最好的你
睡了吗？没睡来玩个小游戏啊[vx群的姐妹发的]我的是:我和肖战在公共厕所非常气喘吁吁的接吻哎呀，这可使不得，使不得哈哈哈哈哈哈哈哈哈	肖战
有吃有喝周末愉快~	肖战
被楼惨了先求个兔兔肖战好帅xz	肖战最好的你
xz七月快乐，爱你们。演员肖战未来可期	肖战余生请多指教
七夕节，就要喝哥哥同款爱情水，可以假装是和哥哥一起喝的[玫瑰][玫瑰]我跟店员小姐姐说在杯子上面帮我写上肖战，店员小姐姐问我肖战是谁，我说是我的爱情，千万别写错了啊。然后小姐姐说:已经写错了，我重新帮你写一个，哈哈，万分感谢小姐姐	肖战
xz肖战余生请多指教[心]肖战斗罗大陆肖战赤诚善良，肖战谦逊有礼，肖战星途坦荡，肖战初心不忘，肖战勤奋努力，肖战诚恳待人，肖战行胜于言，肖战茂林修竹，肖战热心公益，肖战清醒自律，肖战努力敬业，肖战未来可期，肖战三观正...全文	肖战斗罗大陆
xz✨❤️✨🐰✨❤️✨🐰🐰✨❤️❤️✨🐰✨❤️往事不回头，未来不将就，心中藏着善良，眼里带着光芒，活成自己想要的模样✨✨✨今日[兔子]贴，指路回	肖战斗罗大陆
转发理由:消费结构健康最关键的是我们是成年人，有思考能力，祖国第一，家人第二，工作第三，生活第四，数据第五战战第六。原始用户:肖战丨视界VIEW转发内容:❤️❤️2020年4月25日肖战全新个人单曲《光点》同时登陆三大音乐平台。【首日取得7000万+总销量（元）的优秀成绩。歌曲上线16小时24分后，凭5000万销量斩获Q音平台“殿堂史诗唱片”认证】歌曲上线收获超100万人数听众，【仅Q音单平台首日购买人数就突破110万。】数字专辑虽是虚拟产品，但以更方便、快捷、符合大众生活习惯的特性，成为数字化时代中音乐市场的主流。据平台数据显示；听众粉丝结构为理性对待数字化产品，合理的进行购买，《光点》这张单曲的优秀销售成绩，源于精良的制作，不俗的出品，覆盖了大量听众的路人喜好，和忠实粉丝的大力支持。⭕️大V依据本次单曲购买中Q音平台的数据，对肖战新曲进行了简单的受众分析。1️⃣百万购买人数印证了肖战的歌曲具有优秀的听众缘，在主打年轻用户的Q音平台中，具有突出影响力。2️⃣根据数据体现，82.26%的听众购买花费均在28元以下，显示出不少听众对肖战歌声的认可，愿意支持歌曲，他本身作为歌手也有极强的商业变现价值。而庞大、理智的消费群体具有巨大的市场潜力。3️⃣截至发歌后20小时，有近5万用户在单曲购买上花费超过300元，作为积极踊跃支持肖战作品的忠实粉丝，她/他们自发购买单曲并赠送朋友宣传，将歌曲的流行度及传播度放大，是高粘性粉丝更有价值的行为。4️⃣对标肖战其他代言的口红、零食等价格，符合肖战粉丝一贯的消费定位。肖战恰是因为有着一部分粘性较高，且消费活跃积极的粉丝群体，而被认为是大众眼中的“流量”明星之一。这是肖战商业价值的体现，也是他之所以广受关注、且人气颇高的印证。	肖战
耗子不行了[委屈]要很多很多兔兔肖战好帅阿我好喜欢肖战xz	狼殿下肖战
xz回眸一望在我心头留下星芒，得以窥见少年首昂，仿似仙郎不可肖想，肖战白色情人节快乐[抱一抱]	肖战余生请多指教
新的一天，偶又来求兔兔了！麻烦各位姐妹踢踢我	肖战最好的你
转发理由:小室你真的是在劝学//@肖战工作室:归来寻旧垒，暖意已十分。向初到的自己，说声你好！//:用心唱给你们，我是新声歌手肖战！原始用户:东方卫视我们的歌转发内容:仰首「问少年」笑眼如星河「肖」烟四起为「战」而来每日鲜语鲜牛奶和一起唱	肖战
xz热爱可抵岁月漫长，在最好的夏天，尚好的青春里遇见了此生最美的风景-肖战，便已满足，余生请多指教！今日兔贴，指路回	肖战余生请多指教
xz不够，差4000人[doge]肖战优秀。	肖战疾冲
xz扩扩扩❗️顶顶顶❗️电视机打开了吗？来央8看唐三啦！顺便做一下寻权！！	肖战唐三
肖战斗罗大陆肖战余生请多指教“有的人等待只为到达梦中的彼岸，有人等待仅仅是为了避开一场雨，甚至有的人用自己的一生等待一个人，而你是我们一生都在不停的等待的人，肖战”文字取自【肖家笑傲江湖】图片源于水印	肖战斗罗大陆
xz【指路回，不回主超链接】愿我深爱着的那个少年永远“爱你所爱，求你所求，听从你心，无问西东。”“我们成为彼此的骄傲”。肖战余生请多指教肖战斗罗大陆图片cr.logo	肖战最好的你
疯忙了一天大半夜的卡黑，版聊，轮博，还去试了下入门考试题目，虽然已经错过投票时间，最后给人事组@肖战人事组点赞，题目不错肖战xzxzfxfxxzgg小赞赞赞小飞侠肖战余生请多指教肖战顾魏肖战言冰云肖战诛仙肖战张小凡肖战陈情令肖战魏无羡肖战斗罗大陆肖战唐三肖战狼殿下肖战疾冲肖战北堂墨染肖战我们的歌	肖战
xz种自己的花，爱自己的宇宙。我只是光之外的追光人。肖战我好想你[心]xzxzgg『图源堆糖』	肖战平安喜乐
等待图片源于水印处	肖战
这条没有前排。来点点呗	肖战
我的妈呀唐三帅炸了！！！！xz	肖战唐三
不要忘了小破锣	肖战
心善是一种美德，人善是一种修养，真善是一种功德，对人要有一种诚信，对事要有一种明白，很多情理之中，要学会尊敬，要学会安静和祥和。穷则独善其身，达则兼济天下。授人以鱼，不如授人以渔。	每日一善
“我希望自己在以后的路上可以更多地去释放自己的能量跟善意，对得起大家的关注跟喜欢。还有一点，是常怀一颗感恩之心。”——肖战肖战	肖战
|做一个进取向上的人，读温柔的句子，见阳光的人，眼里饱含笑意，早安	早安
坚果粑粑终于记起来了	向全世界安利肖战
晚安肖先生💫有幸遇见❤️感恩有你	晚安
xz虾虾们！！！早晨起来拥抱太阳让身体充满满满的正能量①寻艺权力做一下！！现在太低了！今天定个目标！【十二万】可以吗！！！②绿洲点赞一定要重视，可以切换多种模式+青少年模式重新点赞❗️❗️肖战绿洲邀请码：VKVRRF下载绿洲的记得填这个③牛蒙蒙肖战明星店的投票大家投下，顺便比心，投票得积分还能抽免费周边。这个投票可以一定程度上体现引流的程度。【比心每天都可以比哦】	肖战顾魏
xz要哭了，半个月过去了，灯光秀还差挺多❗加油加油加油～我爱你！	肖战我喜欢你
"靠暖宝贴""活""过来"	肖战
大家好我是阿树，如果你们在蹲《皇叔》，而恰巧我上一条不是意识流，那就是图挂了，我没了。	肖战
转发理由:🐰肖战，平安喜乐，顺顺利利！原始用户:星圈势力榜转发内容:[给你小心心]你的福利到了本周冠军，今晚【八城联动】开屏3天！揭晓最终荣耀获得者请“小飞侠”切勿忘记查收喔————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡————生日应援月，福利22005张点点子（9月蝉联3周周冠额外5000张、2万人解锁6000张、9999人解锁3000张、一天签到活动3000张、月冠额外5005张）完成进度3000张已兑现。今晚助力打call福利：本微博转、赞、评并关注@星圈势力榜各满5200次即可解锁200张点点子，助力今晚荣耀冠军！【众人拾柴火焰高，虾虾们速扩散加入战斗】	肖战
转发理由:超级赞//@你该美丽中带着刺:这个好全！//@阿白白的坚果:xzmark//@肖战安利兜:蔚县小米的食谱！马一份原始用户:小赞美食bot转发内容:来咯来咯这里有一份蔚县小米食谱送达～蔚县小米珍珠肉丸：蔚县小米馒头：蔚县小米山药棒：蔚县小米八宝饭：蔚县小米发糕：蔚县小米锅巴：蔚县小米蒸排骨：	肖战
虾爬子聚会见面的动作👇	肖战
xz宝贝们，斗罗大陆今日说法第二期观看人数太少了，都用vx扫码然后跳转去看一下呗【在央视频直接搜今日说法也可以】多多支持！	肖战斗罗大陆
转发理由://@呆桃燚:9.34连续14天破9！恭喜演员肖战！“强大不应该是冷血。只会对弱者下手的，才是胆小鬼。强者，应该天生保护弱小。”双生武魂，天生满魂力。左手昊天锤，右手蓝银草。唐三又帅又强！xz原始用户:Vlinkage转发内容:【寻艺指数】2月18日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。	肖战
兔兔出洞🐰	肖战
转发理由:🉑原始用户:人间理想丨肖战转发内容:哥哥太正了！！！！	肖战
宝宝	肖战
xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.打开电视机，打开央视频，看斗罗大陆啦~2.超话积分还有人不会做吗？每人每天都去求兔拿满！存着等差距缩小时抛超话积分新虾指南：花十秒做一下寻权4.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚做最后就忘记啦5.做完了继续追剧继续炖鹅[牛牛哒]	肖战唐三
万中无一天才现，瞬息万变，赤子情义，至斗罗大陆之巅。期待剧版斗罗大陆，期待唐三！xz	肖战斗罗大陆
东方卫视喜报来了肖战《野子》80后收视份额破15％排名同时段跨年第一位肖战厉害xz	肖战
追剧人的快乐生活我有！一切都是最好的安排晚安肖先生	晚安
xz🐰🐰🐰🐰🐰肖战好帅肖战暖心，肖战正能量，肖战是我喜欢的人，肖战顺顺利利，肖战平安喜乐，肖战我们爱你	肖战最好的你
“用尽我的一切奔向你，和你一起头也不回的向着光亮走下去。”一会儿见~我的肖先生💫	肖战
xz本成年人在几轮陪跑之后，终于可以泡上肖战了🤤🤤	肖战
转发理由:慕了慕了原始用户:有点儿时髦转发内容:我们今天和肖战哥哥一起吃甜品了！北京·NUDAKEMarsCafe	肖战
@微博客服打个商量？今晚别动不动的夹我嘴行不？大跨年的…也让我自由自在的嗨皮一哈行不？	肖战
肖战平安顺利发大财我全世界第一喜欢肖战	肖战
xz你在，春华秋实夏蝉冬雪。你不在，春夏秋冬	肖战余生请多指教
{\__/}(-)/つ草莓要不要要不要要不要？xz	肖战余生请多指教
我最近真的好懒啊开箱都没得力气搞	肖战
〖肖战〗你一定不知道，你的微笑可以拯救我的全世界	肖战余生请多指教
转发理由://@肖战DAYTOY公益站:生日快乐，希望你一直平安顺利、开心快乐原始用户:肖战工作室转发内容:29岁的，生日快乐！🎂活动舞台连轴的日夜，记录的是你奔跑的脚步；反复翻阅的剧本，是你一头扎进角色的热忱；满足与收获被珍藏在过去，勇敢与挑战将会收录进未来。从未曾改变的是你的真诚。你依然是肖战，听风等风迎风行，如青松翠柏一般挺拔生长、坦坦荡荡。29岁，自在如风，无畏去爱。希望你一直平安顺利、开心快乐。你只管向前走，我们一起陪你追逐热爱！	肖战
xz这些充满故事感的剪影🎬是被光与影眷顾的人一个剪影就能让人怦然心动的男人，他的名字叫肖战	肖战
转发理由:青年演员肖战首次出演大型古装剧，一个眼神一次挑眉已是吸睛无数，看赏金猎人疾冲如何纵情人生逐爱江湖，期待肖战的精彩演绎！期待《狼殿下》！原始用户:执手素染转发内容:[心]❤疾冲是个什么样的人《狼殿下》疾冲一角并没有历史原型，疾冲这个角色在剧中的与摘星是追求与被追求的关系，疾冲对马摘星一见钟情，可是马摘星却一心只是爱着“狼少年”渤王，这也就注定了马摘星与疾冲之间只是有缘却无份。疾冲这个角色非常有情有义，以一副与世无争桀骜不驯的人设出现在剧中，但实则疾冲背负着巨大的使命，与渤王为国家的兴旺而甚是奋斗在战场第一线，但两人同时喜欢着同一个女人。这也就导致着渤王与疾冲的关系急转直下，成为了敌对的关系。疾冲在剧中的与马摘星有着非常多的感情戏，对她非常的痴情，在马摘星面临危险的时候，疾冲总能第一时间不顾一切的将摘星救下，一直默默的守护着马摘星，但这场与马摘星的这场感情的追逐战中，马摘星心有所属，也就意味着疾冲在这段感情中，注定爱而不得，让人看了非常的心疼。疾冲的扮演者👇肖战，男，1991年10月5日出生职业：歌手、演员狼殿下疾冲历史原型是谁狼殿下疾冲结局是什么毕业院校：重庆工商大学xzxzgg	狼殿下肖战
打了很多字都删了，其实没办法改变什么。我早就变得功利，眼里只有实绩，因为我知道这才是他行走江湖最大的资本。友友们，看剧喽！掉到第二喽，弹幕评论走起！炖🦢不停！	肖战
◎📣('ᴗ')你的四月好运正在派件，请保持好心情	肖战
xz这个寻艺是认真的吗还有谁没做的见转扩散，十秒钟不耽误追剧呀	肖战
好乖哦宝贝	肖战斗罗大陆
转发理由://@1005号虾虾能量客栈:期待，相约微博之夜，不见不散呐[牛年大吉]原始用户:X玖少年团肖战DAYTOY转发内容:2020盛典即将开启，以微博之力，让世界更美。@微博之夜我来了！	肖战
致今晚的《我们》	肖战
疾冲终于来啦！这次不是缓冲，是真的疾冲！期待肖战，期待疾冲！期待狼殿下！肖战	肖战疾冲
xz不能飞去你身边，那就让🦐妹带着我的爱过去，成为你红海的一份子吧❤肖战平平安安顺顺利利健健康康快快乐乐天天开心	肖战
你帮我兔兔，我替你开车[嘻嘻]肖战余生请多指教，肖战唐三，肖战最帅。	肖战唐三
被楼惨了，求兔兔肖战好帅xz	肖战唐三
xz要20个肖战老婆的祝福	肖战最好的你
xz我们为爱而生，我们生而为爱，我们为爱存在，我们向爱而行！从这一光点向未来看去，是无数个光点，连接成一条光线。做最好的自己，守护最好的你！肖战出道四周年快乐肖战1005生日快乐	肖战1005生日快乐
日常等三哥的激情摸鱼xz下雪天❄️和🌿🔨三哥，请问你要千年树精么？	肖战斗罗大陆
猛男罗起飞了追剧好大哥们终于起床了吗	肖战斗罗大陆
早安|朋友圈背景图|甜点系列壁纸|🍰🍒🍓🍋	早安
哥哥同款胸针～好好看～日常一问:我的头发什么时候能长长啊～	肖战
转发理由://@肖战影音会官微:宁愿战死，也不认命！[加油][加油]原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】武魂殿赛场上变幻莫测，激烈的战斗下唐三魂骨被邪月砍断在这等蚀骨之痛下，唐三强忍疼痛，不愿退缩！战斗还未结束，三哥绝不会认输！	肖战唐三
转发理由://@郁郁芬芳09://@战战的迷妈://@家常便饭保哥:原始用户:芒果影视台转发内容:肖战粉丝2020一月到七月公益项目不完全统计！参与支持公益项目95个，主要集中在疫情支援，战疫助农，关爱老幼，教育助学，环境保护，抗洪驰援等领域。公益金额超6200万！累积参加人次超250万！赤子之心，向爱而行	肖战公益一路有你
为了不误伤…我真的尽力了!	肖战
xz肖战：“坚持还挺重要的，没有一件事情一步登天，所有的结果都有积累的过程，积累就是坚持…如果我认定了一件事，我想做就一定要做，认真努力干好，下一次一定比这一次更好”我相信等到千帆过尽，你成为了越来越好的自己，却依然是，我们的肖战	肖战余生请多指教
xz一路撒着星，靠近你	肖战最好的你
人生就是一连串的抉择，每个人的前途与命运，完全把握在自己手中，只要努力，终会有成。就业也好，择业也罢，创业亦如此，不要活在别人的嘴里，不要活在别人的眼里，而是把命运握在自己手里。	每日一善
转发理由://@兔毛栽培队:对不起兔毛被帅的讲不出话来了！越来越期待今晚上台的哥哥了！原始用户:肖战工作室转发内容:胆色存心墨未凉，玉韫珠藏炬成峣。身穿黑色暗花短袍，风雅如斯。今晚舞台见。	肖战
xz失眠睡不着去看了看点点，光点是真的好好听，肖战我也真的好喜欢你啊，wearemadetolove	肖战
xz【在线互，不回主超链接】愿我深爱着的那个少年永远“爱你所爱，求你所求，听从你心，无问西东。“我们成为彼此的骄傲”。肖战余生请多指教狼殿下肖战图片cr.logo	狼殿下肖战
[心]【带🔗不吞必回】我们要想心系祖国就一定要确立一个远大的志向，树立和培育正确的理想信念，对自己的未来充满希望，要立志为自己的未来而努力奋斗，把祖国建设成为物质文明，政治文明，精神文明的国家。	阳光信用
@真果粒蒙牛真果粒新口味西柚味get你们买到了吗[偷笑]	肖战
xz追剧啦追剧啦	肖战唐三
xz今日份的20个口粮肖战好帅！	肖战最好的你
xz本肖战粉丝觉得斗罗大陆好看❤️肖战唐三❤️肖战斗罗大陆🌹斗罗大陆肖战❤️唐三肖战❤️斗罗大陆唐三❤️唐三斗罗大陆🌹唐三好帅❤️肖战好帅❤️策马正少年好听🌹斗罗大陆唐三人物曲好听❤️唐三靠谱队友🌹一边看斗罗大陆👀一边吃开小灶🍲喝百威🍻还有蒙牛真果粒🥛期待肖战余生请多指教👫期待肖战王牌部队🗒️与其看肖战剧透不如看肖战舞台	肖战唐三
xz如果你爱上了某个星球的一朵花。那么，只要在夜晚仰望星空，就会觉得漫天的繁星就像一朵朵盛开的花。——《小王子》战战，平安喜乐，万事胜意肖战顾魏肖战余生请多指教	肖战余生请多指教
好久之前发的，因为以前总喜欢剖析自己的心态。喜欢赞子之前总觉得和明星共情是一件很傻逼的事，后面遇上他不能自已直到现在。今天看了赞子的论文，真的蛮有感触的，这篇文太真诚，我仿佛能想象到他自己一个字一个字把这段话敲出来，20年之前，就一普普通通搞事业的小明星，20年之后，却要一遍遍强调“责任”“义务”。害。（我随便说说，没有要解读他的意思）	肖战
狼殿下肖战❤肖战疾冲，肖战演技好，肖战颜值高，肖战热心公益，肖战正直善良，肖战温文儒雅，肖战礼貌谦逊，肖战平安喜乐，肖战前程似锦[心]	狼殿下肖战
xzxz有你在的时刻，谁能忍住不告白！“我喜欢你”[给你小心心]	肖战
xz宝贝们，早上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.https://m.weibo.cn/1792951112/4611329815747042宝贝们哥哥微博，转发破百万了，评论还没有，请大家多多去评论区跟哥哥聊天，内赞点满！这条评论转发都没满2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅[牛牛哒]	肖战斗罗大陆
🔴这是一条关于wbzy问题的置顶🔴[hd结束后换]私信我实在看不过来了，有问题来这条评论吧本人只是一个散粉小透明中的糊糊！先说几点:①我拉黑的不是单纯的楼中楼❌被拉黑的十八九都是我在楼里说了:别楼我!以后还再搂我的还有你萌四不四洒！拉黑你们后你们的艾特我是收不到的你们要是可以保证以后不搂我了可以让朋友或者是用小耗在这下面艾特你被拉黑的耗。②一千个人就有一千哈姆雷特…我可以中和听取你们的建议和意见。但是我做不到完美的符合所有人的想法！我尽量满足，但是也不可能让你们都满意。③别来我这骂人和吵架接受所以善意的批评与指正！但是不接受zang话！我不高你一等，你也别来高我一等！互粉取关啥的等过了这两天再说哈！谢谢大家[鞠躬]	肖战
管好自己，好好生活。别一天天净你觉得你觉得！偶像存在的意义是引领你让你变成更好的自己！让你看着ta就心生欢喜，让你有进步且快乐！真的别想太多，很多事不是靠你想来的…开开心心！顺顺利利！Wanna	肖战
转发理由:小王子太帅了吧原始用户:肖战工作室转发内容:学院风蓝色外套内搭条纹针织衫。撞色点缀复古情怀，活力不失格调。	肖战
.七.『军阀少帅＆天涯歌女』他略略侧身，不费余力把我困在逼仄得沙发角落里，我退无可退。“军长自重！”几番挣扎间，衣襟盘扣松落，莹莹锁骨处一片凉意，许我挣扎得激烈，食指的银戒指刮伤了他的手背。“呵……够野。”我以为他会震怒，却不成想手上的伤口愈发激起他的兴致。他淡淡扯出一丝笑意，举起手背，示意我弄干净。我忍着泪，轻轻去吻他的伤。“还跟我装什么欲擒故纵的把戏？”【见图】晚点有混剪[爱你]（笑不出声，这篇发了三次了）【西江月】目录：第六回：第八回【西江月剧情混剪】西江月xzzzxzggxfx肖战1005生日快乐	苏战
转发理由:小灶的饭盆还可以做花盆，好棒👍🏻传承节约原始用户:开小灶官方微博转发内容:周二的【开小灶时间】到！“布谷飞飞劝早耕，春锄扑扑趁初晴”春耕农忙的季节，热爱花草的你们，是不是已经开始摩拳擦掌，按耐不住那份建造一个小“秘密花园”的心啦~还记得你们用小灶盒种得第一盆绿植么？今年的你们又想种些什么呀？	肖战为你开小灶
给我们肖哥留点面子还记得当年红毯肖哥糗事之“肖战走慢点儿”	肖战
xz星河滚烫，你是人间理想。皓月清凉，你是人间曙光。愿小赞事事顺意，平安喜乐今日积分贴，诚信互捞，指路必回,⚠️主超水贴不回⚠️	肖战最好的你
XZ今日积分贴求[兔子]，指路回。每天保持微笑，跟你一起做个爱笑的人，早安	早安
xz我走一程，回望一程，期待一程，落空一程。目之所及没有他，翻山越岭也没有他。可他分明在这世上，更在我心尖。xzxzgg【肖战好帅】	肖战
感谢首页的你们听我碎碎念这么多，满血复活，又是一条好汉，希望我也能成为你们的小树洞。肖战顺顺利利！	肖战
泡大麦茶把旁边半小袋鱼粮当大麦倒进壶里了……我感觉我的🐟🐟透着鱼缸看我的眼神有点迷茫	肖战
xz❗️❗️速度扩一下📣📣寻艺恢复了，可以投了，赶紧去投一下！！再花十秒送三朵小花花给大帅哥送花链接	肖战
xz开博10周年快乐仪式感就是什么日子都要庆祝🎉下❤以后都会在xzxfx	肖战余生请多指教
"1314❤️""光点""在路上✨"	肖战
好了睡觉了明天我依然是铁血赞妈一枚🥺宝贝儿砸晚安	晚安
我喜欢的少年-眼里有光心中有太阳🔆我们手绘产出大大~不管前路如何保持炙热坚持下去总会遇见光明[给你小心心]虾虾们来说1下对哥哥正能量语录印象最深刻的话吧xz	肖战
转发理由://@染染的宸王大妃:小灶子是新品吗@开小灶官方微博原始用户:开小灶官方微博转发内容:“听戏听腔，吃面吃汤”，牛肉面的灵魂莫过于这打底的“汤”了，直径一米的大锅，搭上放置各种作料的木板，牛骨、牛油、黄牛肉慢熬成汤，红油裹挟着作料香，光闻着就饿了~	肖战
看亮点	肖战
转发理由://@1005号虾虾能量客栈:战斗到底，唐三绝不认输！原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】武魂殿赛场上变幻莫测，激烈的战斗下唐三魂骨被邪月砍断在这等蚀骨之痛下，唐三强忍疼痛，不愿退缩！战斗还未结束，三哥绝不会认输！	肖战唐三
xz你在，春华秋实夏蝉冬雪。你不在，春夏秋冬	肖战斗罗大陆
卧槽卧槽卧槽！卡九了救命啊！还有九分钟！救救我xz	肖战唐三
要怎样抵达终点，才不辜负公子的一番柔情。	肖战
转发理由://@肖战华中粉丝会:团结一致，齐心协力！所向披靡！原始用户:电视剧斗罗大陆转发内容:【魂力buff】团结一心，方可所向披靡。@吴宣仪_Betty@辰亦儒@演员邱心志@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸@张雯	肖战斗罗大陆
【疾冲大婚的正确打开方式】醉酒之后应该是这样的。“你知道‘爱’有几种写法么？”《白月光攻略指南》婚番意识流正经原文	苏战
二十一『军阀少帅＆天涯歌女』萧赞心头一动，收了手中的报纸，匆匆忙忙下了楼，原本等在门口打算见他一面的姑娘们，还没等反应过来，萧家的二公子就已经没了人影儿。书局外边被陆军部的人围了个水泄不通，好大个阵仗。萧赞进去的时候高参谋正在绞尽脑汁得翻书。“高参？”“二公子，您怎么来了？”见来人是萧赞，高斌笑着问好。【原文见图】【西江月更新合集】肖战民国《西江月》合集肖战肖战我喜欢你肖战民国向xz	肖战
有钱，钱钱，钱宝，钱苏，我有钱，不贷款！有钱哥哥以后一定要很有钱！！！	肖战
转发理由:为爱而来[加油]原始用户:云之学官博转发内容:喜讯！！喜讯！！恭喜！恭喜！荣获VX/小🍊序【明星影响力】2020年7月20日-2020年7月26日周榜冠军！冠军奖励：1.成都.地铁10块LED大屏联播2.《光点》数字专辑200张（见图3）3.小程序个人海报开屏展示一天.4.小程序banner展示一周.截止2020年7月27日为止共获得大屏如下：1.威海-幸福之门2.上海.地铁1~13号线，总计42177块屏联播3.广州.上下九步行街4.杭州.湖滨步行街62面屏联播5.南京.地铁50块屏联播6.深圳.地铁15259块屏联播7.北京.国贸CBD.21块屏联播8.成都.奥克斯广场9.广州.地铁10块LED大屏联播10.上海.美罗城灯光秀11.北京.地铁20941块屏联播12.北京.搜秀商城13.哈尔滨.地铁14块LED大屏联播14.沈阳.地铁19块LED大屏联播15.长沙.地铁5347块屏联播16.西安.地铁2号线2707块屏联播17.江苏.南通.市中心CBD灯光秀18.无锡.地铁22块LED屏联播19.南昌.恒茂梦时代广场灯光秀20.天津.和平大悦城21.重庆.大屏时代天街22.成都.地铁10块LED大屏联播由于疫情影响目前将所有大屏先保留下来，等待合适的时候投放，请大家关注@云之学官博大屏投放将会提前微博通知大家。近期疫情有部分城市出现反弹，请大家在工作，生活中也一定要注意保护好自己感谢粉丝们一直以来对【明星影响力】的支持与呵护，正是因为你们的积极参与，成功助力肖战荣获多次周榜冠军和月榜冠军活动持续进行中，大家再接再厉，坚持到徽xin小🍊序【明星影响力】为肖战签到投票，争取为肖战开启更多城市的大屏！本周冠军福利：长春.红旗街巴黎春天LED大屏即可起，转赞评此微博各满6666，即可以肖战名义一对一资助1名贫困小学生，帮助家庭困难学生顺利完成一年学业。传递爱心，点燃梦想。活动截止时间2020年7月28日12:50	肖战公益一路有你
肖战笑起来像是阴霾中的一束阳光，眼睛里都在闪着光，热情又有魅力，看到他的笑容可以忘记一切烦恼，治愈一整天的疲惫与不开心肖战	狼殿下肖战
吃我一记擒拿手	肖战
肖战余生请多指教肖战斗罗大陆这位红衣公子，在明侦见到的时候真的是一眼万年。完美契合了我眼中民国小说男主角的样子，肖战先生！你一定要顺顺利利，星途璀璨。[月亮]早安，演员肖战xzxzggxfx	早安
副超的朋友们让我看到你们的双手，见扩见顶走过路过不要错过投一下寻艺十秒钟而已xz	肖战斗罗大陆
评论区抽一位幸运虾虾！抽到谁谁决定到底更哪一篇！在评论区喊出pick的男主的名字。i少帅和i皇叔的巅峰运气对决来了。抽奖详情	肖战
小赞哥哥今天是我的生日了赶在天秤座♎的最后一天与你拥有了同一个星座[爱你]哥哥要天天开心呀我用我的生日为你祝祷感谢在这个乱糟糟的世界，你能干干净净做我的信念✨我能得到你的生日祝福吗	肖战
g/e/t广场的随手一截…太多太多了…	肖战
|“你们陪伴我，我们一起成长。我想这就是成长的力量。我觉得成为的力量，就是我的满足。”——肖战	肖战斗罗大陆
/转赞评，帮忙扩❗谢谢[作揖]北堂镜妆莲香牙牙小瑶小影咖咖墨墨风舞拐拐景子小赞	肖战唐三
靠，有点想哭哥哥，元宵节快乐	肖战
应该是被吞的吐出来了，另一部也这样。这会儿恢复正常了，uu们加油啊。早点到小目标早好啊！	肖战
xz扩扩扩📣📣📣还有谁没做寻权的呀，太低了太低了！！！就十秒钟而已！	肖战唐三
转发理由://@肖战网宣官微:坚决反对恶意扰乱公共秩序的行为！原始用户:肖战工作室转发内容:情况说明	肖战
