,label,text_a
8964,肖战,xz手艺不精，但是喜欢的心思是认真的。因为他，我想变得更美好[羞嗒嗒]一起头也不回的朝光亮走吧xzxzgg
8965,肖战,机场大背头两周年🎉虽然是你卸妆后随意抓的但帅是真的[羞嗒嗒]按时间找这组照片也是翻了蛮久的诶xzgg
8966,肖战,养🐭✨眉黛远山肖战✨染墨星眸肖战✨玉树临风肖战✨风流倜傥肖战✨英俊潇洒肖战✨桀骜不羁肖战✨陌上如玉肖战✨此间无二肖战✨一笑倾城肖战✨谦谦公子肖战✨淤泥不染肖战✨清连不妖肖战✨宝藏男孩肖战✨
8967,肖战最好的你,xz{\＿/}(*⁰⃚⃙̴o.⁰⃚⃙̴)つ━☆・*。⊂ノ・゜+.しーＪ°。+*´¨).·´¸.·*´¨)¸.·*¨)(¸.·´(¸.·’*愿你每天的好心情都可以准时营业
8968,肖战,我们一直都在一起的。加油，会会。加油，小飞侠们。
8969,肖战斗罗大陆,转发理由:和肖战一起怀着爱心❤️，共同进步原始用户:parasolgirl转发内容:xz————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡⃛————昨晚睡得一点都不好————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡⃛————怎么啦————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡⃛————被子太轻压不住想你的心————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡⃛————肖战余生请多指教肖战斗罗大陆
8970,肖战最好的你,xz想要25个桃桃罐头
8971,肖战,宝贝们，冬梦之约官宣，大家热度一定要给足呀！！多带和发原创加热，冲冲冲
8972,肖战,功成名就后天高任鸟飞的壮志多见，前途未卜时孤注一掷的果敢和野心却不常有
8973,肖战为你开小灶,转发理由://@西莫DAYTOY:鱼香肉丝！是我想的那样嘛原始用户:开小灶官方微博转发内容:鱼香肉丝竟真有过鱼？！鱼香肉丝不是鱼香炒肉丝这你肯定知道，那什么是鱼香呢？小灶来揭秘啦~用二荆条加鲫鱼制成“鱼香泡椒”的味道就是传统鱼香味，还真真切切有过鱼的味道呢
8974,向全世界安利肖战,我喜欢的男孩，姓肖名战，他干干净净，眼里有星辰大海，会做饭，会画画，会演戏，会唱歌……他是一个宝藏男孩，全世界仅此一个小飞侠们让我们用余生来守护这个男孩，他的曾今我们没有参与，但是我们将用余生来守护，陪他走完娱乐圈，加油❤
8975,肖战斗罗大陆,❗我们的肖战宝贝每天值得万夸❗肖战让世界更美丽肖战我喜欢你我喜欢肖战支持肖战影视综艺，肖战的剧什么时候上，想看想看想看想看支持肖战代言，肖战代言的产品质量好，吃着喝着用着让人开心也放心。肖战我好喜欢你
8976,肖战斗罗大陆,转发理由://@兔毛栽培队:今晚记得和三哥不见不散原始用户:央视频转发内容:【速速收藏！又双叒上新啦】一路的风景里，有你们陪伴，便不会孤单！每晚22:20，CCTV-8经典剧场两集连播，央视频可同步观看哦！，24小时播不停→
8977,肖战,"刚听我爸""偷偷""问我妈:""那丫头是不是有点苦夏？最近怎么吃饭那么少？平常不挺能吃的吗""我妈:""p苦夏！我刚还听见她忽悠她弟弟晚上跟她一起抢开小灶呢苦了谁也苦不到ta俩啊!""我:""……？？？嗯~小灶真香呀!"""
8978,肖战唐三,xz打开电视机，打开央视频[羞嗒嗒]看斗罗啦
8979,肖战我们的歌,我到不了你的城市但我可以请你看看我的风景xz
8980,早安,早安朋友圈背景图|生活碎片壁纸|要热爱生活啊
8981,肖战,转发理由:愿你，肖战。此后余生无忧亦无怖。原始用户:笑宸宸笑转发内容:支持肖战代言百威ME3代言人肖战以后一定一定不会错过了
8982,肖战,来了！来了！
8983,肖战,xz今日份养耗贴❗求兔1000+[爱你]肖战正能量艺人，肖战余生请多指教，肖战斗罗大陆期待肖战唐三，支持肖战影视综艺0
8984,肖战,转发理由://@1005号虾虾能量客栈:恭喜获得年度热榜之星荣誉。2021，顺顺利利，健健康康原始用户:抖音转发内容:年度荣誉获奖名单新鲜出炉！跨界艺人、实力歌手、优秀演员、匠心作品，每一位都实至名归！期待未来为用户带来更多的美好！万千美好，星光闪耀！
8985,肖战,不忘曾经烽烟起，心中长鸣警钟声。江东门的钟声每一天都会准时响起，也将长久地警醒国人，铭记历史，开创未来。我们能在回望中告慰先辈：山河犹在，国泰民安，矢志奋斗，使命必达。
8986,肖战1005生日快乐,转发理由://@1005号肥虾饲养部:感谢@开小灶官方微博的祝福！生日快乐希望你继续长成为更厉害的大人原始用户:开小灶官方微博转发内容:生日快乐一起关心柴米油盐，演绎人生滋味，我们在初雪相见，转眼已有三季啦。很有幸能在这个混乱的2020与你并肩而行，呐，快许个愿，一起吃蛋糕
8987,肖战公益一路有你,xz希望所有善意都能够被温柔以待
8988,苏战,“是本王平时太过于纵容你，纵得你如此不知天高地厚。既这么闲，不如早点给府里添位小世子，免得你到处拈花惹草。”“他看你的眼神，本王不喜欢。”
8989,肖战余生请多指教,xz20个兔兔，不回主超，看首页回🐰在线互捞🐰
8990,狼殿下肖战,xz【指路回，不回主超链接多担】“黑夜越暗，光点愈亮；驭风而行，当逐天光”肖战余生请多指教狼殿下肖战
8991,苏战,三十一【军阀少帅＆天涯歌女】民国萧战只垂眸轻笑，并未答话。虞思雯不甘心，又上前一步，攀谈道：“下个周末，有《满江红》的舞台，我这里有两张票，等少帅来捧个人场。”他本想拒绝，可略略抬眸就看见竹帘里斐夏影影绰绰的剪影……嬛嬛一袅楚宫腰，说的大概就是这样的吧。他忽然想看他的卿卿吃醋起来，会是什么样子，是一声不吭得生闷气，还是含蓄得跟他别扭。【见图】【更新合集】肖战民国《西江月》合集西江月肖战民国向xz
8992,肖战,来来来，点一点，别回黑
8993,肖战,宝子们不想打字的可以点这个“加一”跟之前狼是一样的粉丝把自己的事做好先冲呀划重点：弹幕多提唐三评论区多提肖战
8994,肖战,夜深了…冥想着炸鸡双拼应该也挺好吃的吧
8995,肖战,转发理由:公益从点滴做起xz跟着正能量艺人肖战一起坚持做公益，肖战暖心，暖心小飞侠肖战正能量艺人肖战公益一路有你原始用户:绿茶的xiang转发内容:看到了大凉山的孩子老人需要帮助，想到自己可以且愿意伸出援助之手，于是行动起来。同时也感谢邮政快递的小哥，电话里听懂了我的去意，立刻开车来到我家楼下亲自取衣物………赠人玫瑰手有余香……我相信云端的你也一定和我一样，愿意去帮助他们。爱是没有距离的，我们愿意把爱延伸下去！哈尔滨
8996,肖战1005生日快乐,转发理由://@肖战全平台安利组:年轮转动，续写动人旋律。四季轮回，爱你深情不减。余生只愿少年星途坦荡，平安喜乐。小筒祝肖战生日快乐！不负自己，梦想成真原始用户:肖战影音会官微转发内容:🎂寒来暑往，数次的揣摩与卷边的剧本，让每个角色每次演绎都有深度；暮去朝来，温暖的声线与勤奋的练习，让每首歌曲每次演唱都有温度。你有锋芒，不带盔甲上阵，却打响一场又一场温柔的战役；你有远方，不骄不躁，奔赴无尽的旷野，破界跨界闯世界；你在成长，修于身，诚于心，于自我沉淀中显得愈发挺拔；你是星光，历尽千帆，超越极限，走过的痕迹都化作光点。你曾以真心建造花园，珍藏秘密，封存星芒；我们再为你创造乐园，承载美好，寄托希望。愿幸运无忧，喜乐安康，向阳而生，自由坦荡；愿热爱依旧，真诚依旧，心有力量，傲骨深藏；愿前途璀璨，一路繁花，潮平海阔，扬帆起航；肖战，生日快乐！
8997,肖战,xz肖战光点公益后续来啦！15所贫困小学公益爱心书屋全部投放完成！公益爱心书屋和公益体育园全部完成，公益音乐教室正在落实中！[鼓掌]用爱凝聚成光点，和正能量小赞一起做公益
8998,肖战,本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边用着唯品会一边吃着开小灶趣多多一边开着北京现代期待肖战待播剧余生请多指教呀！肖战平安喜乐肖战顺顺利利我喜欢肖战
8999,肖战斗罗大陆,2.11亿！！！！
9000,肖战,首先这rs买的很没有杀伤力，纯粹很低级的自导自演罢了。大家点完澄清该干嘛干嘛去，不用影响心情。但我还是不得不说一下，真不是马后炮，我昨晚就说了。黑想自导自演确实可以一条龙服务，但是我昨晚确实是从粉丝那里得来的消息。除了习惯了在各个平台反黑的宝宝们，我不觉得其他人有任何搬黑号发言回来的必要性。除了煽动粉丝情绪，别的啥用都没有。还有希望大家能做到，黑热搜来的时候迅速点澄清抡热门，但是点完就撤，搞完就跑。不要把情绪带到后面来。否则会很危险。
9001,肖战,Vogueme公众号更新👇🏻重庆的轻轨穿楼，重庆的男人穿心因为一个人爱上一座城！来看重庆帅崽肖战xzgg
9002,电视剧斗罗大陆,转发理由://@1005号虾虾能量客栈:xz史兰客的团魂无时无刻不在[加油][加油]原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】史兰客的团魂不仅体现在赛场上，更体现在饭桌上初到天斗皇家学苑见到一桌美食的七怪，埋头干饭不说话美食不等人，干饭不能停~
9003,肖战,我爱的所有人都可以顺顺利利
9004,肖战,善良是灵魂的返璞归真。是人性的虔诚皈依。哪怕只是一句真诚的问候，哪怕只有一个体恤的眼神，都会使我们在百转人生中获得绵长的感动与温情的停留。而泛滥的邪恶与麻木注定会冲垮道德的堤防。伤人的同时淹没自己。
9005,肖战最好的你,xzxz一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中，还是找得到你今日积分贴，诚信互捞，指路必回cr水印
9006,肖战余生请多指教,转发理由:希望肖战一辈子平安幸福//@艾酱DAYTOY:蜜糖里长大的兔兔//@为你点赞赞赞赞:连那姐都说他的眼神里带着自信，自信是有一个幸福的家庭和充满爱的环境里养成的，羡慕嫉妒他的家庭的就开始黑了吗？看来黑子的爸爸妈妈每天都虐待她！//@T的白衬衫:怎么会有人质疑他的原生家庭啊原始用户:肖战_bot转发内容:幸福的兔子一家人！赞[17159]原文转发[8880]原文评论[3189]转发理由:希望肖战一辈子平安幸福//@艾酱DAYTOY:蜜糖里长大的兔兔//@为你点赞赞赞
9007,晚安,真的有人能不心动吗太钓了真的大帅哥晚安
9008,肖战最好的你,最好的你，七夕快乐～
9009,肖战最好的你,xz今日份养耗贴❗求兔1000+[爱你]肖战正能量艺人，肖战余生请多指教，肖战斗罗大陆期待肖战唐三，支持肖战影视综艺0
9010,肖战,白天要稳住
9011,肖战余生请多指教,xz【指路回唯粉，不回主超～链接～】始于颜值，敬于才华，合于性格，久于善良，终于人品。这就是喜欢你的原因，我们一直都会谨言慎行，期待演员肖战的电视剧和歌手肖战的歌曲！肖战余生请多指教狼殿下肖战
9012,肖战,xz宝子们，电视机打开了吗央视频打开了吗一起来追剧啦！！！
9013,肖战,今日份酸辣粉我真是一个平淡无奇的小天才，快夸我@听说微博的昵称最长可以有这么长
9014,肖战最好的你,xz实时不稳定[衰]，养耗求兔兔，多谢！肖战正能量肖战优秀
9015,肖战,既然都来了，不兔兔我是不是也应该猫猫我呀
9016,早安,早安体感-10°真的给跪了🥶🥶
9017,肖战为你开小灶,xzxzxzggxzxzxzggxzxzxzxzxzxz今日积分贴，诚信互捞，指路必回，求二十个兔兔@X玖少年团你战DAYTOY
9018,肖战,别把一厢情愿当成满腔孤勇也别把厌烦当作欲擒故纵[🐑]
9019,肖战余生请多指教,一周年啦生日快乐❤xz肖战平平安安顺顺利利健健康康快快乐乐天天开心[心]
9020,肖战,转发理由://@郁郁芬芳09://@战战的迷妈://@家常便饭保哥:原始用户:芒果影视台转发内容:肖战粉丝2020一月到七月公益项目不完全统计！参与支持公益项目95个，主要集中在疫情支援，战疫助农，关爱老幼，教育助学，环境保护，抗洪驰援等领域。公益金额超6200万！累积参加人次超250万！赤子之心，向爱而行
9021,肖战斗罗大陆,｜随手一截怎么有这么好看的人啊
9022,肖战,呜～我的图为什么不动
9023,肖战斗罗大陆,捞xz『每一个角色带来的感觉都不一样，却一次比一次更让人心动，一眼万年或许就是如此这般。』肖战温柔善良肖战斗罗大陆肖战温暖肖战余生请多指教xzxzgg肖战壁纸cr.水印
9024,肖战,为了庆祝今晚看张小凡，我决定吃完饭去更新西江月
9025,肖战斗罗大陆,📣📣📣抛积分抛积分周一抛点积分啦！从今天开始要重视主超副超每天去互兔xz
9026,肖战最好的你,xz扩扩扩📣📣📣还有谁没做寻权的呀，太低了太低了！！！就十秒钟而已！
9027,肖战,明天就剩最后一集了我还没看够三哥，不能就这样没了啊啊啊啊啊，肖战唐三的打戏太好看了，能不能就打戏加个几集啊@电视剧斗罗大陆
9028,向全世界安利肖战,早[兔子]xz
9029,肖战,姐妹们注意哦，真的会有坏人来套话的~不要回这种奇奇怪怪的私信xz粉丝从来不搞这套
9030,肖战,xz全体注意❗️❗️❗️35连冠能不能拿下就看大家努力不努力了！今天非会员更新35集，去35集播放！多发评论和弹幕，评论优先！弹幕唐三评论肖战，片头片尾也可弹幕大名今天是保35连冠，35连冠多好听啊冲冲冲！
9031,肖战,朋友圈背景图|治愈系壁纸|要好好活着
9032,早安,早安生活就是这样别人只看结果过程自己独撑。
9033,电视剧斗罗大陆,转发理由://@蜜桃少女染:人一定要多读书原始用户:-Awide-转发内容:斗罗大陆告诉我们，在搞好青少年身体素质的同时，基本文化教育更是必不可少的，这很有教育意义[拳头]
9034,肖战最好的你,带坚果美照来洗洗各位眼睛，今早又被丑到了，我差点卡了阿部如果可以，请给我20个肖兔兔
9035,肖战,转发理由://@肖战网宣官微:跟着三哥学习交友秘籍。[抱一抱]葆有一颗至真至诚的心，就一定会收获真心的朋友。原始用户:肖战工作室转发内容:三哥独特的交友秘籍，你学会了吗
9036,肖战斗罗大陆,活跃副超！都来发帖互兔！发帖量减少了！！积分攒着周一抛！积分攒着周一抛！！！xz
9037,肖战,和朋友一起过中秋，看诛仙小凡是真的好，战战很棒喔这个中秋，我很快乐谢谢你，小凡。
9038,肖战,点点五个月粗卡🥳顺顺利利
9039,肖战斗罗大陆,让我听听谁在说爱我[佐伊卖萌]想要你们的兔兔xz
9040,肖战,转发理由://@1005号虾虾能量客栈:生日快乐肖战！愿前途坦荡，愿永远保持炙热，愿历尽千帆后归来仍是少年，期待每一个新的你，愿你天天开心，一切顺利！原始用户:肖战工作室转发内容:鸢飞鱼跃，天容海色本澄清；和而不流，青山欲共松竹吟。生日快乐！天天快乐！
9041,肖战余生请多指教,xz“在被风吹过的夏天”☔你是“绿光”让我“心动”⚡我们是“一起追梦的人”💃“余年”有战很“满足”💖因为你是我们的“完美生活”💏
9042,肖战,明天不出意外很多妹子会去👀电影，只求get肖战同款
9043,肖战,浪，既然都拿他来打广告宣传了，以后可否对他好一点🙏🙏
9044,肖战,宝贝，这是什么呀？？分享的@绿洲动态:想念绿洲
9045,肖战,唐三给我当哥哥吧，不行的话我再等等，还不行的话我再想想别的办法。
9046,肖战1005生日快乐,[心]他叫肖战有一双灿若星辰的眼眸他的笑容是一群人想用毕生守护的东西他的一举一动都深深的印在我们的脑海里他是温暖的月光照耀着我们每一颗星星他开朗阳光他真诚善良他温柔但不温吞他姓肖名战是小飞侠此生之守候无怨无悔心甘情愿
9047,肖战,鸳鸯锅口感真不错就是菜太少了，没吃饱@开小灶官方微博
9048,肖战,转发理由:太好看了//@CinnabarMole1005·肖战:9P更新完成～捕捉一枚一不留神泄露的可爱元神查看图片原始用户:朱砂痣·肖战转发内容:191219沙宣见面会ᴬʳᵒᵘⁿᵈᵗʰᵉᵍᵃˡᵃˣʸᵗʰᵉʳᵉᵃʳᵉⁿᵒᵇʳⁱᵍʰᵗᵉʳˢᵗᵃʳˢᵗʰᵃⁿʸᵒᵘ
9049,肖战斗罗大陆,xz宝贝们，傍晚好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.哥哥上热搜了，多发原创多加热2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅[牛牛哒]
9050,肖战斗罗大陆,上线22天还是很坚挺小金罗真不错加油加油今天过节还有各种晚会已经很不错了
9051,肖战正能量艺人,xz7.3白白胖胖，充满希望[羞嗒嗒]每天都要开心xzxzgg指路回
9052,肖战唐三,转发理由://@染染的宸王大妃:中午12:00锁定CCTV8《斗罗大陆》原始用户:CCTV电视剧转发内容:【早上好！今日份央八追剧日历请查收】2021年2月6日↓↓↓08:15《少年游之一寸相思》四集连播12:00《斗罗大陆》一集精彩13:20《紧急公关》三集连播16:30《初婚》三集连播19:30《跨过鸭绿江》三集连播22:20《山海情》大结局[加油]23:10《姥姥的饺子馆》一集精彩
9053,肖战1005生日快乐,宝包平安顺利
9054,肖战,xz❗️❗️❗️所有人！看到我这条不要划过！见扩见顶！做一下寻权！！太低了！就十秒钟的事
9055,肖战,xz肖战粉丝在肖战生日之际向中国青少年发展基金会捐赠50万用于建设一所希望小学！希望小学以“光点”命名，希望可以帮助贫困县的孩子们改善学习和生长环境[心]以生日之名让爱与公益同行，真的太棒了
9056,肖战,审核自证
9057,肖战1005生日快乐,xz我们为爱而生，我们生而为爱，我们为爱存在，我们向爱而行！从这一光点向未来看去，是无数个光点，连接成一条光线。做最好的自己，守护最好的你！肖战出道四周年快乐肖战1005生日快乐
9058,阳光信用,【诚信互动，指路必回】活得平和，才能在心里装下满满的幸福。平和的人，放得下，看得开，想得明白，过得洒脱。
9059,肖战,转发理由:所谓的黑料，让我更加喜欢他了，真实不做作原始用户:福灵剂飞来转发内容:📋存档辟谣高清图其他详见@肖战辟谣bot
9060,肖战,转发理由:呜呜呜～我真的玻璃心，看不得他委屈原始用户:朴氏长条年糕带够-转发内容:对不起没能保护你
9061,阳光信用,[微风]重温新海诚，每一帧都像壁纸一样。今天也要加油，心如止水，博学善思。
9062,狼殿下肖战,xz不错，我们狼，腾讯视频单平台播放量过十亿啦！！撒花
9063,肖战,两年中间发生的很多事肖战，全力以赴的向前奔跑吧，经历过最难的时候，再见就是更勇敢的自己❤分享的@绿洲动态:📝绿洲
9064,肖战唐三,宝贝们在看剧吗？看剧间隙别忘了做寻权哟！十秒钟时间！！xz
9065,肖战斗罗大陆,今日份求兔，多多益善肖战人品好！肖战三观正！xz
9066,肖战,宝贝们，虽然哥哥同步了微博也不要忘记去绿洲给哥哥点赞聊天哦而且我发现绿洲还可以用多种方式登陆，青少年模式也可以诶[牛大发]xz
9067,肖战我们的歌,转发理由:想换就换原始用户:肖战_bot转发内容:哥哥绿洲又换头像啦是小小赞！
9068,肖战最好的你,XZ肖战什么风格都能驾驭，帅就一个字
9069,肖战,我这破手速已经对抢小灶没有任何想法了
9070,肖战最好的你,xz【集美们，互六一对于我来说简直忙疯了，这么晚来求】愿你所有幸运，都不期而遇；愿你所有美好，都如约而至。愿以温柔岁月，赴你梦想之约，心存希望，伴你同行，初心不变，爱战如初肖战斗罗大陆肖战余生请多指教
9071,肖战余生请多指教,xz余生很长，想跟你没完没了
9072,肖战陌森眼镜品牌代言人,xz想要25个桃桃罐头
9073,肖战,随手助力~谢谢大噶
9074,肖战余生请多指教,〖肖战〗你一定不知道，你的微笑可以拯救我的全世界
9075,肖战余生请多指教,转发理由://@fxzikk://@抹茶味的鸡腿://@染染的宸王大妃:肖战余生请多指教原始用户:家常便饭保哥转发内容:不管是不是肖战，都请不要路透了。拍摄很辛苦尊重剧组心血先期待一下肖战大帅哥的待播剧《余生请多指教》《斗罗大陆》《狼殿下》
9076,肖战唐三,肖战xz3.14互兔兔肖战赤诚善良，肖战谦逊有礼，肖战勤奋努力，肖战诚恳待人，肖战行胜于言，肖战热心公益，肖战清醒自律，肖战未来可期。🌻肖战平安喜乐、顺顺利利！肖战，我喜欢你！xz
9077,早安,早安朋友圈背景图|壁纸|元̮宵̮节̮快̮乐̮
9078,肖战余生请多指教,宝贝们寻艺明权速速做一下！今天没昨晚高了！！xz
9079,早安,|〖肖战〗春风再美也比不上你的笑容，有幸遇见你。愿你此生平安顺遂，好运连连早安
9080,肖战,肖战斗罗大陆肖战余生请多指教就知道你☞@肖战工作室会出来擦p股[吃瓜]我爱肖战
9081,肖战1005生日快乐,转发理由://@肖战网宣官微:祝，愿新一岁明媚静好，愿你有愈发完满华丽，将万千思绪归欢喜处。原始用户:肖战工作室转发内容:29岁的，生日快乐！🎂活动舞台连轴的日夜，记录的是你奔跑的脚步；反复翻阅的剧本，是你一头扎进角色的热忱；满足与收获被珍藏在过去，勇敢与挑战将会收录进未来。从未曾改变的是你的真诚。你依然是肖战，听风等风迎风行，如青松翠柏一般挺拔生长、坦坦荡荡。29岁，自在如风，无畏去爱。希望你一直平安顺利、开心快乐。你只管向前走，我们一起陪你追逐热爱！
9082,肖战,GN.帅气的肖战唐三❤
9083,肖战,寻了吗权了吗？斗罗看了吗？
9084,肖战余生请多指教,|肖战又帅又有型，既有魅力又有范儿，太撩人了有木有，试问谁能抵挡住这样的诱惑！！！超A
9085,肖战,烈斑比
9086,肖战余生请多指教,xz抽空求个兔兔兔兔[心]，多多益善，谢谢❗肖战优秀，肖战正能量艺人，肖战谦谦君子，肖战风度翩翩
9087,肖战,转发理由:加油，一起维护//@肖战影音会官微:作为自发形成的散粉组织，我们也会用积极的态度去引领粉丝，和大家一起维护健康的网络环境。原始用户:肖战工作室转发内容:分享图片
9088,肖战余生请多指教,|“我觉得每个人心中都住着一个少年，这与年龄、经历无关，我愿意保持一颗少年的心，保持对世界和生活的热爱与好奇”———肖战
9089,肖战,xz插播一则鬼故事🆘🆘！！虾爬爬们动一动，不要这么死
9090,肖战,他那么普通，却那么自信我们只追肖先生。
9091,肖战,xz两个正面热搜，带双tag发安利加热！！关键词带上肖战为爱尖叫冲冲冲
9092,肖战疾冲,拍狼殿下的时候好嫩好青涩xz
9093,肖战,转发理由://@MorningGlory_肖战资源博:[赞啊]【高清】210228微博之夜原始用户:无虞·肖战转发内容:𝐗先生赞[19956]原文转发[14453]原文评论[9274]转发理由://@MorningGlory_肖战资源博:[
9094,肖战,每人最多可以10票，快来投票吧！
9095,肖战,老爸，生日快乐💰💰💰
9096,肖战余生请多指教,转发理由:注意格式原始用户:DAYTOY·净化战队转发内容:👉👉⭕️发原创⭕️希望大家可以积极且重视正面向输出！今日安利词条‼️///每人发布3条原创微博任带这几个话题（带美图，视频安利），并艾特肖战完成带xz在评论区打卡并转发扩散[加油]
9097,肖战斗罗大陆,xz看着你，满眼都是幸福想着你，满心都是甜蜜
9098,肖战正能量艺人,xz【互】三九严寒何所惧，一片丹心向阳开。一曲《红梅赞》，致敬经典，温暖传唱！肖战正能量艺人肖战言胜于行
9099,肖战,早🔆朋友圈背景图|正能量治愈系壁纸|努力生活吖
9100,肖战,转发理由:因爱而来原始用户:TCCAsia转发内容:恭喜入围，现在进入投票阶段！
9101,肖战斗罗大陆,xz宝贝们，早上好❗️❗️花十秒做一下寻权再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦（❗️积分暂时先攒着，保持差距即可，不要再抛啦）做完了继续追剧啦
9102,早安,xz“凡此过往，铭记于心”和肖战一起成为更好的自己成长在路上常怀感恩之心为爱而生向爱而行早安
9103,肖战,"本吃货凭借自己的双手实现了""豪华版""手抓饼自由"
9104,肖战斗罗大陆,【5.4今日份互捞，指路回】xz这世间青山灼灼星光熠熠
9105,肖战斗罗大陆,xz集美们，我呼吁一下，能不能不要等到周末才奋起评论，平时也要积累，别家可压着🔥呢，这周来势肯定凶猛，集美们，勤快点，评论，动起来！今天求评论都要平均半小时，想想前天，才一分钟，多省时间，另外29分钟，9分钟可以帮别人评价，20分钟休息考古，fighting[加油][加油][加油][加油][加油][加油]
9106,肖战,关于肖战的微表情，我之前就夸过的。这要是换在一个老演员身上，又会被当成演技绝佳的素材，可惜很多人不是看实力看标签。只要贴上一个流量标签，就否定别人的所有，也别说粉丝脑残，那样的人其实更脑残，毫无判断力。他在微表情方面的运用其实已经超越很多人了。
9107,肖战,🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘
9108,肖战最好的你,520快乐，肖战平安喜乐
9109,肖战,突破重阻，纵横斗罗大陆，终成不败神祇。翘首以盼，少年是他，荣耀是他，唐三是他，他是我们的大男主！
9110,肖战,在我方同担夺命连环催下，我终于咔上了这个月的第一个整点！
9111,肖战余生请多指教,xzxzxz时间为媒，青春为聘、你若为良辰，我愿当美景crlogo
9112,肖战,必须记录一下！本终于吃到小灶的火锅了
9113,肖战最好的你,3.19互xz肖战顾魏肖战余生请多指教肖战非常非常非常帅，肖战演技好，肖战唱歌棒，肖战人品好，肖战最温柔，热爱可抵岁月漫长，永远爱你
9114,肖战最好的你,xz今日份养耗，求兔1000➕谢谢肖战好帅肖战好欲肖战优秀肖战正能量
9115,肖战余生请多指教,xz今日份的兔粮(我一般不回捞，因为我看不到你的等级，等级低于9级帖子不捞🙅)平静且平安
9116,肖战最好的你,XZ今日积分贴求[兔子]，指路回。端午安康
9117,肖战,我有预感…今晚这张图会伴随我🦐姐🦐妹们！手下留情啊
9118,肖战斗罗大陆,XZ今日积分贴求[兔子]，指路回。端午安康
9119,肖战余生请多指教,xz✨你是这世间一切美好事情的前提✨✨你是人间这不毛之地的高楼林立✨✨你是海风渐暖吹过月亮的欢喜✨✨✨✨你是此生最美的风景！✨
9120,肖战最好的你,"xz我肖战语录""其实我就想告诉大家，无论是在上学的时候，还是工作之后，其实都不要忘记热爱生活、去感受生活，细心留意你身边的一切，热爱它！""xzxzgg肖战正能量艺人肖战暖心❤️肖战超A舞蹈肖战斗罗大陆肖战余生请多指教"
9121,肖战唐三,xz“万中无一天才现，瞬息万变，赤子情义，至斗罗大陆之巅。”天资聪颖，双生武魂，为朋友两肋插刀，对恩师尊重敬爱，不失为赤子少年。期待《斗罗大陆》，期待由饰演的唐三！
9122,肖战斗罗大陆,xz热搜在榜，大家多发原创多加热冲冲冲
9123,肖战,人间疑惑这个时间段我肯定睡的跟猪似的…这红包都是咋来的？我这么6吗！梦游抢的红包？！
9124,电视剧斗罗大陆,转发理由://@1005号虾虾能量客栈:小毒物VS老毒物原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】当小毒物唐三碰到老毒物毒斗罗，活脱脱一对欢喜冤家忘年之交也可以这么欢乐~小陆不得不说，真是一物降一物啊
9125,肖战,吾爱之人，肖字开头，战字结尾，两字十六划，是我写不尽的温柔。
9126,肖战,Bingo~今日份的快乐~重庆系列的打卡谢谢我们飘飘@哦豁哈哈哈DAYTOY等疫情结束我们重庆见吖！爱你呦
9127,早安,XZ今日积分贴求[兔子]，指路回。每天保持微笑，跟你一起做个爱笑的人，早安
9128,肖战斗罗大陆,{\__/}(•-•)/つ🍓草莓要不要🍞要不要🥐要不要？xz
9129,肖战最好的你,xz求兔兔🐰🐰
9130,肖战余生请多指教,xzxzxz终于自己打卡小灶了，满屏的祝福都是浓浓的爱意！只愿你顺顺利利，健健康康，快快乐乐，平安喜乐，你一定要幸福呀❤[心]第一次帮小十打卡怪开心的😁，战战收到我们祝福了吗
9131,肖战余生请多指教,肖战余生请多指教肖战正能量艺人好想去拥抱你，我们都在，一直在
9132,肖战,xz虾虾们早上好！！来一人一句夸大帅哥的话，来接龙肖战好帅
9133,肖战,我对你的喜欢不知是从什么时候开始但我不打算让它结束我对你的喜欢不知何起不问何由没有归期
9134,肖战陌森眼镜品牌代言人,xz我对你的喜欢，何止钟意二字。望向你时眼里满是藏不住的爱意，一想到你嘴角就不听使唤的上扬，你一笑胜过这寒日里的每个暖阳，每一次你的出现，仿佛有星星闪耀在四周的亮眼。或许先生觉得我说的话太过露骨，可这爱意早已藏不住心头的要满溢出来，只好将其所有都袒露与你
9135,肖战,致今晚的🦐🦐《我们》
